Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
1293553328, 0, 0, 45, 50, 571200, 3136320, 0.5274823, 0.5146503, -0.112615936, 0.1517783, 0.012970127, 0, 0.009304816, 8.491627E-05
-238246973, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, -0.07795981, 0.16466703, 0.012718158, 0, 0.009925365, 8.7034634E-05
-1981713786, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, -0.08684823, 0.14929743, 0.011935032, 0, 0.007907748, 9.045985E-05
-728742154, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, -0.085898966, 0.22538301, 0.013620356, 0, 0.0078893965, 9.310449E-05
1884866878, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, -0.091357306, 0.15385288, 0.014299083, 0, 0.009027322, 9.250941E-05
-772070360, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, -0.09082767, 0.13786454, 0.012013546, 0, 0.0068416595, 8.716679E-05
-2085966360, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, -0.10473329, 0.15547583, 0.01575841, 0, 0.007831931, 9.728526E-05
1172812092, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, -0.13066067, 0.17045972, 0.014802912, 0, 0.00791953, 9.3056915E-05
961934364, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, -0.09888796, 0.14905441, 0.011452932, 0, 0.007167816, 8.620603E-05
1361839499, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, -0.082119994, 0.15044858, 0.016473146, 0, 0.007147337, 0.000100397345
1293553328, 0, 0, 45, 45, 506880, 2767680, 0.4680851, 0.45415878, -0.112615936, 0.1517783, 0.012970127, 0, 0.008717242, 9.316339E-05
-238246973, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, -0.07795981, 0.16466703, 0.012718158, 0, 0.0068537206, 9.634386E-05
-1981713786, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, -0.08684823, 0.14929743, 0.011935032, 0, 0.0071656704, 0.000100151716
-728742154, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, -0.085898966, 0.22538301, 0.013620356, 0, 0.011853334, 0.000103113205
1884866878, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, -0.091357306, 0.15385288, 0.014299083, 0, 0.012112068, 0.00010251466
-772070360, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, -0.09082767, 0.13786454, 0.012013546, 0, 0.0072429427, 9.630788E-05
-2085966360, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, -0.10473329, 0.15547583, 0.01575841, 0, 0.011138529, 0.00010764755
1172812092, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, -0.13066067, 0.17045972, 0.014802912, 0, 0.007484116, 0.00010283271
961934364, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, -0.09888796, 0.14905441, 0.011452932, 0, 0.007812679, 9.5220115E-05
1361839499, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, -0.082119994, 0.15044858, 0.016473146, 0, 0.00870933, 0.00011111499
1293553328, 0, 0, 45, 40, 446400, 2422080, 0.41223404, 0.397448, -0.112615936, 0.1517783, 0.012970127, 0, 0.008912458, 0.00010329328
-238246973, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, -0.07795981, 0.16466703, 0.012718158, 0, 0.007572641, 0.00010741419
-1981713786, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, -0.08684823, 0.14929743, 0.011935032, 0, 0.007979628, 0.00011155695
-728742154, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, -0.085898966, 0.22538301, 0.013620356, 0, 0.010402023, 0.00011473863
1884866878, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, -0.091357306, 0.15385288, 0.014299083, 0, 0.0087447995, 0.00011399537
-772070360, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, -0.09082767, 0.13786454, 0.012013546, 0, 0.011299561, 0.00010679113
-2085966360, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, -0.10473329, 0.15547583, 0.01575841, 0, 0.00982976, 0.00011931316
1172812092, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, -0.13066067, 0.17045972, 0.014802912, 0, 0.007902976, 0.00011434123
961934364, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, -0.09888796, 0.14905441, 0.011452932, 0, 0.009334496, 0.000106075146
1361839499, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, -0.082119994, 0.15044858, 0.016473146, 0, 0.010177544, 0.00012350184
1293553328, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, -0.112615936, 0.1517783, 0.012970127, 0, 0.012862292, 0.00011464206
-238246973, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, -0.07795981, 0.16466703, 0.012718158, 0, 0.012138724, 0.000120551646
-1981713786, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, -0.08684823, 0.14929743, 0.011935032, 0, 0.0084422985, 0.00012487912
-728742154, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, -0.085898966, 0.22538301, 0.013620356, 0, 0.009243071, 0.00012845173
1884866878, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, -0.091357306, 0.15385288, 0.014299083, 0, 0.012984657, 0.00012774138
-772070360, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, -0.09082767, 0.13786454, 0.012013546, 0, 0.00801001, 0.00012011507
-2085966360, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, -0.10473329, 0.15547583, 0.01575841, 0, 0.012670226, 0.00013356277
1172812092, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, -0.13066067, 0.17045972, 0.014802912, 0, 0.009574345, 0.0001283176
961934364, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, -0.09888796, 0.14905441, 0.011452932, 0, 0.012208939, 0.00011920919
1361839499, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, -0.082119994, 0.15044858, 0.016473146, 0, 0.011093616, 0.00013830538
1293553328, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, -0.112615936, 0.1517783, 0.012970127, 0, 0.0104600405, 0.00012867444
-238246973, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, -0.07795981, 0.16466703, 0.012718158, 0, 0.009333649, 0.000117410265
-1981713786, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, -0.08684823, 0.14929743, 0.011935032, 0, 0.009238087, 0.000121807425
-728742154, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, -0.085898966, 0.22538301, 0.013620356, 0, 0.011842097, 0.00012484223
1884866878, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, -0.091357306, 0.15385288, 0.014299083, 0, 0.011769257, 0.00012438648
-772070360, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, -0.09082767, 0.13786454, 0.012013546, 0, 0.010558641, 0.00011695264
-2085966360, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, -0.10473329, 0.15547583, 0.01575841, 0, 0.012242888, 0.00013005605
1172812092, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, -0.13066067, 0.17045972, 0.014802912, 0, 0.008915717, 0.00012516399
961934364, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, -0.09888796, 0.14905441, 0.011452932, 0, 0.009997387, 0.00011567225
1361839499, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, -0.082119994, 0.15044858, 0.016473146, 0, 0.009712458, 0.00013443892
1293553328, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, -0.112615936, 0.1517783, 0.012970127, 0, 0.009561004, 0.00012504643
-238246973, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, -0.07795981, 0.16466703, 0.012718158, 0, 0.00945639, 0.00015594841
-1981713786, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, -0.08684823, 0.14929743, 0.011935032, 0, 0.009940565, 0.00016160021
-728742154, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, -0.085898966, 0.22538301, 0.013620356, 0, 0.01119452, 0.00016613078
1884866878, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, -0.091357306, 0.15385288, 0.014299083, 0, 0.011584129, 0.00016513946
-772070360, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, -0.09082767, 0.13786454, 0.012013546, 0, 0.011331243, 0.00015526783
-2085966360, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, -0.10473329, 0.15547583, 0.01575841, 0, 0.014868212, 0.00017217321
1172812092, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, -0.13066067, 0.17045972, 0.014802912, 0, 0.011508445, 0.00016584217
961934364, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, -0.09888796, 0.14905441, 0.011452932, 0, 0.013909459, 0.00015410759
1361839499, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, -0.082119994, 0.15044858, 0.016473146, 0, 0.0124179125, 0.0001781364
1293553328, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, -0.112615936, 0.1517783, 0.012970127, 0, 0.012975426, 0.0001658327
-238246973, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, -0.07795981, 0.16466703, 0.012718158, 0, 0.011305776, 0.00019577543
-1981713786, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, -0.08684823, 0.14929743, 0.011935032, 0, 0.010345821, 0.00020243294
-728742154, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, -0.085898966, 0.22538301, 0.013620356, 0, 0.01424831, 0.00020747469
1884866878, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, -0.091357306, 0.15385288, 0.014299083, 0, 0.01690263, 0.00020658452
-772070360, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, -0.09082767, 0.13786454, 0.012013546, 0, 0.01185611, 0.00019428344
-2085966360, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, -0.10473329, 0.15547583, 0.01575841, 0, 0.013004303, 0.00021420947
1172812092, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, -0.13066067, 0.17045972, 0.014802912, 0, 0.011280493, 0.00020729817
961934364, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, -0.09888796, 0.14905441, 0.011452932, 0, 0.011242006, 0.00019350696
1361839499, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, -0.082119994, 0.15044858, 0.016473146, 0, 0.011606223, 0.00022250375
1293553328, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, -0.112615936, 0.1517783, 0.012970127, 0, 0.013363418, 0.00020812417
-238246973, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, -0.07795981, 0.16466703, 0.012718158, 0, 0.01259119, 0.00025403642
-1981713786, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, -0.08684823, 0.14929743, 0.011935032, 0, 0.012373388, 0.00026343777
-728742154, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, -0.085898966, 0.22538301, 0.013620356, 0, 0.01403374, 0.00026877192
1884866878, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, -0.091357306, 0.15385288, 0.014299083, 0, 0.018004086, 0.00026838208
-772070360, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, -0.09082767, 0.13786454, 0.012013546, 0, 0.013969286, 0.00025238958
-2085966360, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, -0.10473329, 0.15547583, 0.01575841, 0, 0.01688156, 0.00027764507
1172812092, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, -0.13066067, 0.17045972, 0.014802912, 0, 0.012604952, 0.0002707144
961934364, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, -0.09888796, 0.14905441, 0.011452932, 0, 0.013735043, 0.00025142613
1361839499, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, -0.082119994, 0.15044858, 0.016473146, 0, 0.013479191, 0.00028752955
1293553328, 0, 0, 45, 10, 130560, 648000, 0.120567374, 0.106332704, -0.112615936, 0.1517783, 0.012970127, 0, 0.014836788, 0.00026934483
-238246973, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, -0.07795981, 0.16466703, 0.012718158, 0, 0.017316103, 0.0004456672
-1981713786, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, -0.08684823, 0.14929743, 0.011935032, 0, 0.021957397, 0.00045791917
-728742154, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, -0.085898966, 0.22538301, 0.013620356, 0, 0.024774732, 0.00047227409
1884866878, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, -0.091357306, 0.15385288, 0.014299083, 0, 0.021320725, 0.0004688802
-772070360, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, -0.09082767, 0.13786454, 0.012013546, 0, 0.017900221, 0.00044344325
-2085966360, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, -0.10473329, 0.15547583, 0.01575841, 0, 0.019737303, 0.00048480293
1172812092, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, -0.13066067, 0.17045972, 0.014802912, 0, 0.02041884, 0.00047410803
961934364, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, -0.09888796, 0.14905441, 0.011452932, 0, 0.018011212, 0.00044040903
1361839499, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, -0.082119994, 0.15044858, 0.016473146, 0, 0.02335072, 0.0005005377
1293553328, 0, 0, 45, 5, 63360, 288000, 0.05851064, 0.04725898, -0.112615936, 0.1517783, 0.012970127, 0, 0.02158022, 0.00047473251
-238246973, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, -0.07695793, 0.17055772, 0.012718077, 0, 0.0097078085, 4.166999E-05
-1981713786, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, -0.086222984, 0.14839166, 0.011935405, 0, 0.0053829295, 4.3674238E-05
-728742154, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, -0.08729082, 0.22809266, 0.013619501, 0, 0.005098502, 4.4750785E-05
1884866878, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, -0.091364354, 0.15156162, 0.01429957, 0, 0.005851388, 4.4566958E-05
-772070360, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, -0.09041094, 0.14052139, 0.012013542, 0, 0.0059314673, 4.184915E-05
-2085966360, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, -0.10398164, 0.15634131, 0.015758157, 0, 0.0051357746, 4.70086E-05
1172812092, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, -0.1306888, 0.17034914, 0.014802504, 0, 0.004688245, 4.4520853E-05
961934364, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, -0.099407054, 0.14834125, 0.01145347, 0, 0.006274771, 4.159725E-05
1361839499, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, -0.08169031, 0.14944957, 0.016472766, 0, 0.004797009, 4.8646518E-05
1293553328, 0, 0, 50, 95, 1272960, 7200000, 0.9622642, 0.96116877, -0.11357601, 0.15200679, 0.01297126, 0, 0.0059497445, 4.4912114E-05
-238246973, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, -0.07695793, 0.17055772, 0.012718077, 0, 0.0068201716, 4.452772E-05
-1981713786, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, -0.086222984, 0.14839166, 0.011935405, 0, 0.00636152, 4.6426092E-05
-728742154, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, -0.08729082, 0.22809266, 0.013619501, 0, 0.0063789035, 4.7807232E-05
1884866878, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, -0.091364354, 0.15156162, 0.01429957, 0, 0.006348055, 4.7463724E-05
-772070360, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, -0.09041094, 0.14052139, 0.012013542, 0, 0.005031534, 4.4616238E-05
-2085966360, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, -0.10398164, 0.15634131, 0.015758157, 0, 0.005071802, 5.0193994E-05
1172812092, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, -0.1306888, 0.17034914, 0.014802504, 0, 0.00492724, 4.7663747E-05
961934364, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, -0.099407054, 0.14834125, 0.01145347, 0, 0.005690116, 4.4196782E-05
1361839499, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, -0.08169031, 0.14944957, 0.016472766, 0, 0.0076381485, 5.1759915E-05
1293553328, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, -0.11357601, 0.15200679, 0.01297126, 0, 0.007037749, 4.791629E-05
-238246973, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, -0.07695793, 0.17055772, 0.012718077, 0, 0.0062476452, 4.6065852E-05
-1981713786, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, -0.086222984, 0.14839166, 0.011935405, 0, 0.0056757736, 4.8071994E-05
-728742154, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, -0.08729082, 0.22809266, 0.013619501, 0, 0.008028227, 4.942717E-05
1884866878, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, -0.091364354, 0.15156162, 0.01429957, 0, 0.005882894, 4.9179274E-05
-772070360, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, -0.09041094, 0.14052139, 0.012013542, 0, 0.005644103, 4.613385E-05
-2085966360, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, -0.10398164, 0.15634131, 0.015758157, 0, 0.0066438, 5.1709598E-05
1172812092, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, -0.1306888, 0.17034914, 0.014802504, 0, 0.005851629, 4.927289E-05
961934364, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, -0.099407054, 0.14834125, 0.01145347, 0, 0.005904698, 4.5551784E-05
1361839499, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, -0.08169031, 0.14944957, 0.016472766, 0, 0.0057939654, 5.353271E-05
1293553328, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, -0.11357601, 0.15200679, 0.01297126, 0, 0.006911767, 4.9601687E-05
-238246973, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, -0.07695793, 0.17055772, 0.012718077, 0, 0.00987472, 4.7598027E-05
-1981713786, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, -0.086222984, 0.14839166, 0.011935405, 0, 0.0067444975, 4.9611765E-05
-728742154, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, -0.08729082, 0.22809266, 0.013619501, 0, 0.0055081844, 5.1049E-05
1884866878, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, -0.091364354, 0.15156162, 0.01429957, 0, 0.0058320616, 5.0764032E-05
-772070360, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, -0.09041094, 0.14052139, 0.012013542, 0, 0.006676195, 4.7660506E-05
-2085966360, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, -0.10398164, 0.15634131, 0.015758157, 0, 0.006376954, 5.354888E-05
1172812092, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, -0.1306888, 0.17034914, 0.014802504, 0, 0.005934133, 5.0903127E-05
961934364, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, -0.099407054, 0.14834125, 0.01145347, 0, 0.005489886, 4.726701E-05
1361839499, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, -0.08169031, 0.14944957, 0.016472766, 0, 0.005371216, 5.529502E-05
1293553328, 0, 0, 50, 80, 1082880, 6094080, 0.81857765, 0.81353325, -0.11357601, 0.15200679, 0.01297126, 0, 0.0062409164, 5.118981E-05
-238246973, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, -0.07695793, 0.17055772, 0.012718077, 0, 0.006758652, 5.108149E-05
-1981713786, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, -0.086222984, 0.14839166, 0.011935405, 0, 0.0047353054, 5.3228017E-05
-728742154, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, -0.08729082, 0.22809266, 0.013619501, 0, 0.0053796186, 5.4839387E-05
1884866878, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, -0.091364354, 0.15156162, 0.01429957, 0, 0.0060473783, 5.453305E-05
-772070360, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, -0.09041094, 0.14052139, 0.012013542, 0, 0.007663761, 5.117128E-05
-2085966360, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, -0.10398164, 0.15634131, 0.015758157, 0, 0.006592989, 5.7373505E-05
1172812092, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, -0.1306888, 0.17034914, 0.014802504, 0, 0.005156411, 5.463055E-05
961934364, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, -0.099407054, 0.14834125, 0.01145347, 0, 0.006309782, 5.0545088E-05
1361839499, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, -0.08169031, 0.14944957, 0.016472766, 0, 0.006057507, 5.913858E-05
1293553328, 0, 0, 50, 75, 993600, 5575680, 0.75108856, 0.7443291, -0.11357601, 0.15200679, 0.01297126, 0, 0.006072008, 5.4862034E-05
-238246973, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, -0.07695793, 0.17055772, 0.012718077, 0, 0.0071115713, 5.289282E-05
-1981713786, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, -0.086222984, 0.14839166, 0.011935405, 0, 0.0060052713, 5.512181E-05
-728742154, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, -0.08729082, 0.22809266, 0.013619501, 0, 0.0051746503, 5.6766843E-05
1884866878, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, -0.091364354, 0.15156162, 0.01429957, 0, 0.0047441926, 5.6325713E-05
-772070360, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, -0.09041094, 0.14052139, 0.012013542, 0, 0.006503883, 5.2905405E-05
-2085966360, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, -0.10398164, 0.15634131, 0.015758157, 0, 0.0064939344, 5.9363643E-05
1172812092, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, -0.1306888, 0.17034914, 0.014802504, 0, 0.0056658983, 5.6515346E-05
961934364, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, -0.099407054, 0.14834125, 0.01145347, 0, 0.006063865, 5.240628E-05
1361839499, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, -0.08169031, 0.14944957, 0.016472766, 0, 0.0068769967, 6.134938E-05
1293553328, 0, 0, 50, 70, 950400, 5325120, 0.7184325, 0.71088046, -0.11357601, 0.15200679, 0.01297126, 0, 0.0064481823, 5.6723737E-05
-238246973, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, -0.07695793, 0.17055772, 0.012718077, 0, 0.01039423, 5.6897847E-05
-1981713786, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, -0.086222984, 0.14839166, 0.011935405, 0, 0.007064783, 5.920716E-05
-728742154, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, -0.08729082, 0.22809266, 0.013619501, 0, 0.009039856, 6.1052975E-05
1884866878, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, -0.091364354, 0.15156162, 0.01429957, 0, 0.0065527754, 6.073173E-05
-772070360, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, -0.09041094, 0.14052139, 0.012013542, 0, 0.0057451124, 5.7012385E-05
-2085966360, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, -0.10398164, 0.15634131, 0.015758157, 0, 0.0067975954, 6.3934516E-05
1172812092, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, -0.1306888, 0.17034914, 0.014802504, 0, 0.006301032, 6.0843195E-05
961934364, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, -0.099407054, 0.14834125, 0.01145347, 0, 0.0068894993, 5.641329E-05
1361839499, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, -0.08169031, 0.14944957, 0.016472766, 0, 0.007883651, 6.5976616E-05
1293553328, 0, 0, 50, 65, 866880, 4841280, 0.6552975, 0.6462899, -0.11357601, 0.15200679, 0.01297126, 0, 0.008770579, 6.1050974E-05
-238246973, 0, 0, 50, 60, 826560, 4608000, 0.62481856, 0.615148, -0.07695793, 0.17055772, 0.012718077, 0, 0.006533319, 5.923815E-05
-1981713786, 0, 0, 50, 60, 826560, 4608000, 0.62481856, 0.615148, -0.086222984, 0.14839166, 0.011935405, 0, 0.006264507, 6.164821E-05
