Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
-2085966360, 0, 1, 30, 20, 143993, 564444, 0.2840771, 0.20394121, -0.10492478, 0.15513565, 0.015759796, 0, 0.00623546, 0.00019813036
1172812092, 0, 1, 30, 20, 143902, 564444, 0.28389758, 0.20394121, -0.13036522, 0.17027941, 0.014804871, 0, 0.0054858895, 0.00019109668
961934364, 0, 1, 30, 20, 143354, 564444, 0.28281644, 0.20394121, -0.09724521, 0.14811097, 0.011450819, 0, 0.0048479512, 0.00017843448
1361839499, 0, 1, 30, 20, 144289, 564444, 0.28466105, 0.20394121, -0.08097563, 0.14904855, 0.01647494, 0, 0.0057412847, 0.00020260095
1293553328, 0, 1, 30, 20, 143780, 564444, 0.2836569, 0.20394121, -0.11452453, 0.15362696, 0.012965116, 0, 0.0059822905, 0.00019101544
-238246973, 0, 1, 35, 20, 180931, 737280, 0.2680936, 0.19753087, -0.079861425, 0.16746907, 0.012718609, 0, 0.006894328, 0.00014477398
-1981713786, 0, 1, 35, 20, 181450, 737280, 0.2688626, 0.19753087, -0.08661801, 0.1486515, 0.011934285, 0, 0.004720258, 0.00014906119
-728742154, 0, 1, 35, 20, 181296, 737280, 0.26863444, 0.19753087, -0.0853801, 0.2275813, 0.013622565, 0, 0.004860978, 0.00015319962
1884866878, 0, 1, 35, 20, 181206, 737280, 0.26850107, 0.19753087, -0.08973704, 0.14690265, 0.014297619, 0, 0.005619879, 0.00015369005
-772070360, 0, 1, 35, 20, 181216, 737280, 0.26851588, 0.19753087, -0.08651275, 0.13938804, 0.012013584, 0, 0.0037300508, 0.00014308213
-2085966360, 0, 1, 35, 20, 181778, 737280, 0.26934862, 0.19753087, -0.1029143, 0.15646479, 0.015759028, 0, 0.00490702, 0.00015960718
1172812092, 0, 1, 35, 20, 181671, 737280, 0.26919007, 0.19753087, -0.13078319, 0.17048864, 0.014803985, 0, 0.0064344592, 0.00015368019
961934364, 0, 1, 35, 20, 180858, 737280, 0.26798543, 0.19753087, -0.100309335, 0.14995766, 0.011451837, 0, 0.0045577395, 0.00014325521
1361839499, 0, 1, 35, 20, 181939, 737280, 0.2695872, 0.19753087, -0.080613844, 0.14845212, 0.016474025, 0, 0.004106641, 0.00016306658
1293553328, 0, 1, 35, 20, 181691, 737280, 0.26921973, 0.19753087, -0.113774434, 0.15376996, 0.01296715, 0, 0.0043028593, 0.0001539112
-238246973, 0, 1, 40, 20, 222906, 933084, 0.25713593, 0.19273499, -0.07965907, 0.1683216, 0.012718419, 0, 0.0053965193, 0.000120273275
-1981713786, 0, 1, 40, 20, 223058, 933084, 0.25731128, 0.19273499, -0.08615119, 0.14911596, 0.011934762, 0, 0.004988357, 0.0001241753
-728742154, 0, 1, 40, 20, 223464, 933084, 0.25777963, 0.19273499, -0.08668603, 0.22450797, 0.013621295, 0, 0.0045813294, 0.00012741124
1884866878, 0, 1, 40, 20, 223248, 933084, 0.25753045, 0.19273499, -0.088648416, 0.1527024, 0.014298454, 0, 0.0067687, 0.00012795339
-772070360, 0, 1, 40, 20, 222940, 933084, 0.25717515, 0.19273499, -0.08917026, 0.13915014, 0.012013353, 0, 0.0050366195, 0.0001194097
-2085966360, 0, 1, 40, 20, 223538, 933084, 0.25786498, 0.19273499, -0.10401573, 0.1574656, 0.015758608, 0, 0.004583106, 0.00013289112
1172812092, 0, 1, 40, 20, 223527, 933084, 0.2578523, 0.19273499, -0.13027076, 0.17044722, 0.014803455, 0, 0.0040037357, 0.00012829696
961934364, 0, 1, 40, 20, 222912, 933084, 0.25714287, 0.19273499, -0.10180069, 0.14687805, 0.011452689, 0, 0.00345961, 0.000119310214
1361839499, 0, 1, 40, 20, 223751, 933084, 0.2581107, 0.19273499, -0.081452936, 0.15456502, 0.016473435, 0, 0.0042998493, 0.00013621566
1293553328, 0, 1, 40, 20, 223360, 933084, 0.25765964, 0.19273499, -0.112996176, 0.15290941, 0.012968883, 0, 0.004937934, 0.00012823078
-238246973, 0, 1, 45, 20, 291138, 1270044, 0.26885527, 0.2084062, -0.07795981, 0.16466703, 0.012718158, 0, 0.002760002, 9.281075E-05
-1981713786, 0, 1, 45, 20, 291223, 1270044, 0.26893377, 0.2084062, -0.08684823, 0.14929743, 0.011935032, 0, 0.0034146328, 9.6062475E-05
-728742154, 0, 1, 45, 20, 291302, 1270044, 0.26900673, 0.2084062, -0.085898966, 0.22538301, 0.013620356, 0, 0.0025810688, 9.8848184E-05
1884866878, 0, 1, 45, 20, 291394, 1270044, 0.2690917, 0.2084062, -0.091357306, 0.15385288, 0.014299083, 0, 0.003867331, 9.823602E-05
-772070360, 0, 1, 45, 20, 290934, 1270044, 0.2686669, 0.2084062, -0.09082767, 0.13786454, 0.012013546, 0, 0.0029287774, 9.221746E-05
-2085966360, 0, 1, 45, 20, 291724, 1270044, 0.26939642, 0.2084062, -0.10473329, 0.15547583, 0.01575841, 0, 0.0034148542, 0.00010294987
1172812092, 0, 1, 45, 20, 291852, 1270044, 0.26951462, 0.2084062, -0.13066067, 0.17045972, 0.014802912, 0, 0.0029579573, 9.8928904E-05
961934364, 0, 1, 45, 20, 290834, 1270044, 0.26857454, 0.2084062, -0.09888796, 0.14905441, 0.011452932, 0, 0.0025078969, 9.17969E-05
1361839499, 0, 1, 45, 20, 292220, 1270044, 0.26985446, 0.2084062, -0.082119994, 0.15044858, 0.016473146, 0, 0.002859464, 0.00010530704
1293553328, 0, 1, 45, 20, 291591, 1270044, 0.2692736, 0.2084062, -0.112615936, 0.1517783, 0.012970127, 0, 0.0031120777, 9.913828E-05
-238246973, 0, 1, 50, 20, 342649, 1523520, 0.25901744, 0.20338331, -0.07695793, 0.17055772, 0.012718077, 0, 0.003598941, 8.1181344E-05
-1981713786, 0, 1, 50, 20, 343111, 1523520, 0.2593667, 0.20338331, -0.086222984, 0.14839166, 0.011935405, 0, 0.0030458875, 8.407707E-05
-728742154, 0, 1, 50, 20, 343125, 1523520, 0.25937727, 0.20338331, -0.08729082, 0.22809266, 0.013619501, 0, 0.0024382824, 8.658312E-05
1884866878, 0, 1, 50, 20, 342876, 1523520, 0.25918904, 0.20338331, -0.091364354, 0.15156162, 0.01429957, 0, 0.0033946696, 8.622655E-05
-772070360, 0, 1, 50, 20, 342618, 1523520, 0.258994, 0.20338331, -0.09041094, 0.14052139, 0.012013542, 0, 0.002796515, 8.092464E-05
-2085966360, 0, 1, 50, 20, 343314, 1523520, 0.25952014, 0.20338331, -0.10398164, 0.15634131, 0.015758157, 0, 0.0030657444, 9.009538E-05
1172812092, 0, 1, 50, 20, 343237, 1523520, 0.25946194, 0.20338331, -0.1306888, 0.17034914, 0.014802504, 0, 0.0025283615, 8.67131E-05
961934364, 0, 1, 50, 20, 342551, 1523520, 0.25894338, 0.20338331, -0.099407054, 0.14834125, 0.01145347, 0, 0.0021412373, 8.0458165E-05
1361839499, 0, 1, 50, 20, 344003, 1523520, 0.26004097, 0.20338331, -0.08169031, 0.14944957, 0.016472766, 0, 0.0032613182, 9.246103E-05
1293553328, 0, 1, 50, 20, 343661, 1523520, 0.25978243, 0.20338331, -0.11357601, 0.15200679, 0.01297126, 0, 0.003215007, 8.687108E-05
-238246973, 0, 1, 5, 15, 14811, 33588, 0.55100447, 0.32395834, -0.07675676, 0.14479381, 0.012721919, 0, 0.037709713, 0.0018203877
-1981713786, 0, 1, 5, 15, 14860, 33612, 0.55282736, 0.3241898, -0.07567642, 0.13333555, 0.011937181, 0, 0.04993705, 0.0019125692
-728742154, 0, 1, 5, 15, 14936, 33576, 0.55565476, 0.32384259, -0.077245496, 0.20716253, 0.013687213, 0, 0.04464605, 0.0019921036
1884866878, 0, 1, 5, 15, 14981, 33600, 0.5573289, 0.32407406, -0.08171332, 0.13916355, 0.014265439, 0, 0.036855936, 0.0019446175
-772070360, 0, 1, 5, 15, 14788, 33648, 0.5501488, 0.32453704, -0.075981416, 0.12988524, 0.012019236, 0, 0.047057834, 0.001826481
-2085966360, 0, 1, 5, 15, 14963, 33666, 0.5566592, 0.32471064, -0.08788038, 0.14642107, 0.015778212, 0, 0.040185228, 0.0019815532
1172812092, 0, 1, 5, 15, 14966, 33642, 0.55677086, 0.32447916, -0.12561913, 0.1463069, 0.014828606, 0, 0.05071103, 0.0019345458
961934364, 0, 1, 5, 15, 14608, 33618, 0.5434524, 0.3242477, -0.09377226, 0.14156708, 0.011427677, 0, 0.038811505, 0.0017642574
1361839499, 0, 1, 5, 15, 15118, 33588, 0.5624256, 0.32395834, -0.07745393, 0.14482637, 0.016478935, 0, 0.05183678, 0.0020846596
1293553328, 0, 1, 5, 15, 14869, 33654, 0.5531622, 0.32459491, -0.091918096, 0.1465044, 0.012904532, 0, 0.06067962, 0.0019422992
-238246973, 0, 1, 10, 15, 26123, 62688, 0.34886485, 0.17988981, -0.075991936, 0.15706581, 0.012723595, 0, 0.04699659, 0.0020796452
-1981713786, 0, 1, 10, 15, 26207, 62646, 0.34998664, 0.17976928, -0.08256777, 0.14401028, 0.011925923, 0, 0.05732475, 0.0021315867
-728742154, 0, 1, 10, 15, 26373, 62670, 0.35220352, 0.17983815, -0.08359565, 0.21415435, 0.013640944, 0, 0.0476346, 0.0022502274
1884866878, 0, 1, 10, 15, 26458, 62676, 0.3533387, 0.17985538, -0.07971534, 0.13881533, 0.01428474, 0, 0.040608313, 0.0021645913
-772070360, 0, 1, 10, 15, 25945, 62718, 0.3464877, 0.1799759, -0.08880747, 0.13683861, 0.012014203, 0, 0.04574553, 0.0020856766
-2085966360, 0, 1, 10, 15, 26257, 62658, 0.3506544, 0.17980371, -0.1021391, 0.15473033, 0.015770782, 0, 0.0527699, 0.002224118
1172812092, 0, 1, 10, 15, 26275, 62700, 0.35089478, 0.17992425, -0.12677144, 0.15882117, 0.014817687, 0, 0.05510188, 0.0022092112
961934364, 0, 1, 10, 15, 26095, 62670, 0.34849092, 0.17983815, -0.091875836, 0.14889756, 0.011441492, 0, 0.06798282, 0.0020246627
1361839499, 0, 1, 10, 15, 26561, 62670, 0.3547142, 0.17983815, -0.077690154, 0.14638743, 0.016483296, 0, 0.050883308, 0.0023599449
1293553328, 0, 1, 10, 15, 26178, 62694, 0.34959936, 0.17990702, -0.105022006, 0.14872961, 0.012935384, 0, 0.059938855, 0.0022046345
-238246973, 0, 1, 15, 15, 38697, 105336, 0.26345998, 0.1428711, -0.075211875, 0.15750131, 0.012720182, 0, 0.03404236, 0.0011346302
-1981713786, 0, 1, 15, 15, 38593, 105366, 0.2627519, 0.14291178, -0.08221167, 0.14114681, 0.011930282, 0, 0.033260237, 0.0011543578
-728742154, 0, 1, 15, 15, 38572, 105330, 0.26260895, 0.14286296, -0.082815096, 0.22062276, 0.013634443, 0, 0.045063306, 0.0012040079
1884866878, 0, 1, 15, 15, 38643, 105348, 0.2630923, 0.14288737, -0.086967625, 0.14484377, 0.014291906, 0, 0.03953725, 0.001186794
-772070360, 0, 1, 15, 15, 38422, 105348, 0.26158768, 0.14288737, -0.08361984, 0.13532388, 0.012014025, 0, 0.027982421, 0.0010989041
-2085966360, 0, 1, 15, 15, 38694, 105348, 0.26343954, 0.14288737, -0.09956688, 0.15198295, 0.015763396, 0, 0.044647455, 0.0012012398
1172812092, 0, 1, 15, 15, 38754, 105366, 0.26384804, 0.14291178, -0.13075186, 0.16416857, 0.014812467, 0, 0.029677939, 0.0011826331
961934364, 0, 1, 15, 15, 38348, 105342, 0.26108387, 0.14287923, -0.0975476, 0.14024211, 0.011445973, 0, 0.03105529, 0.001137513
1361839499, 0, 1, 15, 15, 38861, 105300, 0.26457652, 0.14282227, -0.083112456, 0.14899695, 0.016479177, 0, 0.034424413, 0.0012087289
1293553328, 0, 1, 15, 15, 38603, 105360, 0.26281998, 0.14290364, -0.11190542, 0.1481529, 0.012950331, 0, 0.030499728, 0.0011808627
-238246973, 0, 1, 20, 15, 58337, 184284, 0.24018857, 0.14509638, -0.07493432, 0.16090012, 0.0127198715, 0, 0.02265432, 0.0005662934
-1981713786, 0, 1, 20, 15, 58745, 184284, 0.2418684, 0.14509638, -0.08595152, 0.15005542, 0.011931888, 0, 0.015241352, 0.00057151733
-728742154, 0, 1, 20, 15, 58722, 184284, 0.24177371, 0.14509638, -0.08511815, 0.22040121, 0.013628986, 0, 0.015595734, 0.00059184694
1884866878, 0, 1, 20, 15, 58439, 184284, 0.24060853, 0.14509638, -0.09016731, 0.14734037, 0.014292785, 0, 0.020280063, 0.000591992
-772070360, 0, 1, 20, 15, 58374, 184284, 0.2403409, 0.14509638, -0.08304932, 0.13666666, 0.012013693, 0, 0.018710017, 0.0005590597
-2085966360, 0, 1, 20, 15, 58736, 184284, 0.24183136, 0.14509638, -0.100524925, 0.15264769, 0.015761407, 0, 0.014885664, 0.0006059061
1172812092, 0, 1, 20, 15, 58814, 184284, 0.2421525, 0.14509638, -0.12618563, 0.16946042, 0.014808209, 0, 0.019020855, 0.0005954404
961934364, 0, 1, 20, 15, 58348, 184284, 0.24023385, 0.14509638, -0.09859101, 0.150755, 0.011447947, 0, 0.0185214, 0.0005547989
1361839499, 0, 1, 20, 15, 59017, 184284, 0.2429883, 0.14509638, -0.07974088, 0.14900716, 0.016477266, 0, 0.014628649, 0.0006196933
1293553328, 0, 1, 20, 15, 58668, 184284, 0.24155138, 0.14509638, -0.11451381, 0.14966112, 0.0129576465, 0, 0.020238819, 0.00058416417
-238246973, 0, 1, 25, 15, 83289, 288000, 0.22952215, 0.147929, -0.07582149, 0.16142596, 0.012719397, 0, 0.01107548, 0.0003547319
-1981713786, 0, 1, 25, 15, 83401, 288000, 0.2298308, 0.147929, -0.08488666, 0.14873655, 0.011933187, 0, 0.011509757, 0.00036176297
-728742154, 0, 1, 25, 15, 83610, 288000, 0.23040675, 0.147929, -0.08590445, 0.22686096, 0.01362648, 0, 0.009212792, 0.00037161703
1884866878, 0, 1, 25, 15, 83389, 288000, 0.22979774, 0.147929, -0.08633758, 0.14544894, 0.014295771, 0, 0.012029458, 0.0003757138
-772070360, 0, 1, 25, 15, 83190, 288000, 0.22924934, 0.147929, -0.08668853, 0.13839455, 0.012013734, 0, 0.010409745, 0.0003464616
-2085966360, 0, 1, 25, 15, 83714, 288000, 0.23069334, 0.147929, -0.10456306, 0.16022453, 0.01576069, 0, 0.01601617, 0.00038427766
1172812092, 0, 1, 25, 15, 83642, 288000, 0.23049493, 0.147929, -0.13086304, 0.16829792, 0.014806037, 0, 0.011261234, 0.00037200702
961934364, 0, 1, 25, 15, 83061, 288000, 0.22889385, 0.147929, -0.09672024, 0.14812984, 0.011450226, 0, 0.010862291, 0.00034952437
1361839499, 0, 1, 25, 15, 83852, 288000, 0.23107363, 0.147929, -0.079314336, 0.14705485, 0.016475398, 0, 0.00966841, 0.0003920708
1293553328, 0, 1, 25, 15, 83623, 288000, 0.23044257, 0.147929, -0.11498239, 0.15138158, 0.012961567, 0, 0.009394348, 0.00037202128
-238246973, 0, 1, 30, 15, 112093, 414684, 0.22114307, 0.14983091, -0.07767881, 0.16487792, 0.012719091, 0, 0.007998943, 0.00025529772
-1981713786, 0, 1, 30, 15, 112526, 414684, 0.22199732, 0.14983091, -0.08669026, 0.1462321, 0.01193361, 0, 0.0093126865, 0.00026175295
-728742154, 0, 1, 30, 15, 112619, 414684, 0.2221808, 0.14983091, -0.0865476, 0.22566117, 0.013624112, 0, 0.007353377, 0.0002675193
1884866878, 0, 1, 30, 15, 112519, 414684, 0.2219835, 0.14983091, -0.09134394, 0.14917006, 0.014296839, 0, 0.010482132, 0.0002686121
-772070360, 0, 1, 30, 15, 112259, 414684, 0.22147056, 0.14983091, -0.088706434, 0.13835523, 0.0120132025, 0, 0.009483506, 0.000252049
-2085966360, 0, 1, 30, 15, 112965, 414684, 0.2228634, 0.14983091, -0.10492478, 0.15513565, 0.015759796, 0, 0.011177316, 0.00027819388
1172812092, 0, 1, 30, 15, 112667, 414684, 0.2222755, 0.14983091, -0.13036522, 0.17027941, 0.014804871, 0, 0.010718361, 0.00026979583
961934364, 0, 1, 30, 15, 111939, 414684, 0.22083925, 0.14983091, -0.09724521, 0.14811097, 0.011450819, 0, 0.008632357, 0.0002520609
1361839499, 0, 1, 30, 15, 113034, 414684, 0.22299953, 0.14983091, -0.08097563, 0.14904855, 0.01647494, 0, 0.010579203, 0.00028427184
1293553328, 0, 1, 30, 15, 112643, 414684, 0.22222814, 0.14983091, -0.11452453, 0.15362696, 0.012965116, 0, 0.009039257, 0.00026924047
-238246973, 0, 1, 35, 15, 145384, 564480, 0.215422, 0.15123457, -0.079861425, 0.16746907, 0.012718609, 0, 0.009862914, 0.0001917084
-1981713786, 0, 1, 35, 15, 145703, 564480, 0.21589468, 0.15123457, -0.08661801, 0.1486515, 0.011934285, 0, 0.007100816, 0.00019765922
-728742154, 0, 1, 35, 15, 145980, 564480, 0.21630512, 0.15123457, -0.0853801, 0.2275813, 0.013622565, 0, 0.0068872757, 0.00020230279
1884866878, 0, 1, 35, 15, 145578, 564480, 0.21570946, 0.15123457, -0.08973704, 0.14690265, 0.014297619, 0, 0.007453845, 0.00020434742
-772070360, 0, 1, 35, 15, 145576, 564480, 0.2157065, 0.15123457, -0.08651275, 0.13938804, 0.012013584, 0, 0.008477629, 0.00018996366
-2085966360, 0, 1, 35, 15, 146317, 564480, 0.21680447, 0.15123457, -0.1029143, 0.15646479, 0.015759028, 0, 0.00772988, 0.00021155864
1172812092, 0, 1, 35, 15, 145961, 564480, 0.21627697, 0.15123457, -0.13078319, 0.17048864, 0.014803985, 0, 0.0069750496, 0.00020336232
961934364, 0, 1, 35, 15, 145274, 564480, 0.21525902, 0.15123457, -0.100309335, 0.14995766, 0.011451837, 0, 0.0066986266, 0.00018944136
1361839499, 0, 1, 35, 15, 146403, 564480, 0.2169319, 0.15123457, -0.080613844, 0.14845212, 0.016474025, 0, 0.0060995584, 0.0002154282
1293553328, 0, 1, 35, 15, 145934, 564480, 0.21623696, 0.15123457, -0.113774434, 0.15376996, 0.01296715, 0, 0.008746012, 0.00020314421
-238246973, 0, 1, 40, 15, 182884, 737244, 0.21096806, 0.15228286, -0.07965907, 0.1683216, 0.012718419, 0, 0.007611555, 0.00015289763
-1981713786, 0, 1, 40, 15, 183145, 737244, 0.21126916, 0.15228286, -0.08615119, 0.14911596, 0.011934762, 0, 0.007767351, 0.00015745246
-728742154, 0, 1, 40, 15, 183713, 737244, 0.21192437, 0.15228286, -0.08668603, 0.22450797, 0.013621295, 0, 0.0060077505, 0.00016121476
1884866878, 0, 1, 40, 15, 183248, 737244, 0.21138796, 0.15228286, -0.088648416, 0.1527024, 0.014298454, 0, 0.006890774, 0.00016270846
-772070360, 0, 1, 40, 15, 182974, 737244, 0.2110719, 0.15228286, -0.08917026, 0.13915014, 0.012013353, 0, 0.006142289, 0.00015147953
-2085966360, 0, 1, 40, 15, 183885, 737244, 0.21212278, 0.15228286, -0.10401573, 0.1574656, 0.015758608, 0, 0.0075769867, 0.00016852716
1172812092, 0, 1, 40, 15, 183425, 737244, 0.21159215, 0.15228286, -0.13027076, 0.17044722, 0.014803455, 0, 0.0071676783, 0.00016242471
961934364, 0, 1, 40, 15, 183039, 737244, 0.21114688, 0.15228286, -0.10180069, 0.14687805, 0.011452689, 0, 0.004461859, 0.00015103344
1361839499, 0, 1, 40, 15, 183808, 737244, 0.21203396, 0.15228286, -0.081452936, 0.15456502, 0.016473435, 0, 0.008265448, 0.00017246437
1293553328, 0, 1, 40, 15, 183514, 737244, 0.2116948, 0.15228286, -0.112996176, 0.15290941, 0.012968883, 0, 0.0077687968, 0.00016226519
-238246973, 0, 1, 45, 15, 224437, 932220, 0.20725934, 0.1529714, -0.07795981, 0.16466703, 0.012718158, 0, 0.006838561, 0.00012518646
-1981713786, 0, 1, 45, 15, 224553, 932220, 0.20736647, 0.1529714, -0.08684823, 0.14929743, 0.011935032, 0, 0.005667614, 0.00012959569
-728742154, 0, 1, 45, 15, 224878, 932220, 0.20766659, 0.1529714, -0.085898966, 0.22538301, 0.013620356, 0, 0.0036979208, 0.00013296952
1884866878, 0, 1, 45, 15, 224472, 932220, 0.20729166, 0.1529714, -0.091357306, 0.15385288, 0.014299083, 0, 0.005854954, 0.00013309553
-772070360, 0, 1, 45, 15, 224093, 932220, 0.20694168, 0.1529714, -0.09082767, 0.13786454, 0.012013546, 0, 0.0051949215, 0.00012448744
-2085966360, 0, 1, 45, 15, 225550, 932220, 0.20828716, 0.1529714, -0.10473329, 0.15547583, 0.01575841, 0, 0.0053607225, 0.000138592
1172812092, 0, 1, 45, 15, 225024, 932220, 0.20780142, 0.1529714, -0.13066067, 0.17045972, 0.014802912, 0, 0.005015252, 0.00013314656
961934364, 0, 1, 45, 15, 224258, 932220, 0.20709404, 0.1529714, -0.09888796, 0.14905441, 0.011452932, 0, 0.005114855, 0.0001240002
1361839499, 0, 1, 45, 15, 225548, 932220, 0.20828532, 0.1529714, -0.082119994, 0.15044858, 0.016473146, 0, 0.006561806, 0.00014194603
1293553328, 0, 1, 45, 15, 224709, 932220, 0.20751053, 0.1529714, -0.112615936, 0.1517783, 0.012970127, 0, 0.007745389, 0.00013328751
-238246973, 0, 1, 50, 15, 270543, 1151964, 0.20451061, 0.1537822, -0.07695793, 0.17055772, 0.012718077, 0, 0.0060100136, 0.0001058393
-1981713786, 0, 1, 50, 15, 270742, 1151964, 0.20466104, 0.1537822, -0.086222984, 0.14839166, 0.011935405, 0, 0.004322127, 0.00010938432
-728742154, 0, 1, 50, 15, 271009, 1151964, 0.20486288, 0.1537822, -0.08729082, 0.22809266, 0.013619501, 0, 0.0044286205, 0.00011232579
1884866878, 0, 1, 50, 15, 270655, 1151964, 0.20459528, 0.1537822, -0.091364354, 0.15156162, 0.01429957, 0, 0.0038970734, 0.00011251023
-772070360, 0, 1, 50, 15, 270675, 1151964, 0.20461039, 0.1537822, -0.09041094, 0.14052139, 0.012013542, 0, 0.0039776564, 0.00010511016
-2085966360, 0, 1, 50, 15, 271428, 1151964, 0.2051796, 0.1537822, -0.10398164, 0.15634131, 0.015758157, 0, 0.0049769175, 0.000117101335
1172812092, 0, 1, 50, 15, 271155, 1151964, 0.20497324, 0.1537822, -0.1306888, 0.17034914, 0.014802504, 0, 0.0048048142, 0.00011300468
961934364, 0, 1, 50, 15, 270263, 1151964, 0.20429896, 0.1537822, -0.099407054, 0.14834125, 0.01145347, 0, 0.0034495837, 0.000104841354
1361839499, 0, 1, 50, 15, 271501, 1151964, 0.2052348, 0.1537822, -0.08169031, 0.14944957, 0.016472766, 0, 0.0043479414, 0.00012007786
1293553328, 0, 1, 50, 15, 271297, 1151964, 0.20508058, 0.1537822, -0.11357601, 0.15200679, 0.01297126, 0, 0.0044465954, 0.00011287011
-238246973, 0, 1, 5, 10, 14811, 33588, 0.55100447, 0.32395834, -0.07675676, 0.14479381, 0.012721919, 0, 0.037709713, 0.0018203877
-1981713786, 0, 1, 5, 10, 14860, 33612, 0.55282736, 0.3241898, -0.07567642, 0.13333555, 0.011937181, 0, 0.04993705, 0.0019125692
-728742154, 0, 1, 5, 10, 14936, 33576, 0.55565476, 0.32384259, -0.077245496, 0.20716253, 0.013687213, 0, 0.04464605, 0.0019921036
1884866878, 0, 1, 5, 10, 14981, 33600, 0.5573289, 0.32407406, -0.08171332, 0.13916355, 0.014265439, 0, 0.036855936, 0.0019446175
-772070360, 0, 1, 5, 10, 14788, 33648, 0.5501488, 0.32453704, -0.075981416, 0.12988524, 0.012019236, 0, 0.047057834, 0.001826481
-2085966360, 0, 1, 5, 10, 14963, 33666, 0.5566592, 0.32471064, -0.08788038, 0.14642107, 0.015778212, 0, 0.040185228, 0.0019815532
1172812092, 0, 1, 5, 10, 14966, 33642, 0.55677086, 0.32447916, -0.12561913, 0.1463069, 0.014828606, 0, 0.05071103, 0.0019345458
961934364, 0, 1, 5, 10, 14608, 33618, 0.5434524, 0.3242477, -0.09377226, 0.14156708, 0.011427677, 0, 0.038811505, 0.0017642574
1361839499, 0, 1, 5, 10, 15118, 33588, 0.5624256, 0.32395834, -0.07745393, 0.14482637, 0.016478935, 0, 0.05183678, 0.0020846596
1293553328, 0, 1, 5, 10, 14869, 33654, 0.5531622, 0.32459491, -0.091918096, 0.1465044, 0.012904532, 0, 0.06067962, 0.0019422992
-238246973, 0, 1, 10, 10, 26114, 62538, 0.34874466, 0.17945936, -0.075991936, 0.15706581, 0.012723595, 0, 0.04699659, 0.0021092019
-1981713786, 0, 1, 10, 10, 26189, 62496, 0.34974626, 0.17933884, -0.08256777, 0.14401028, 0.011925923, 0, 0.05732475, 0.0021641473
-728742154, 0, 1, 10, 10, 26369, 62520, 0.3521501, 0.17940772, -0.08359565, 0.21415435, 0.013640944, 0, 0.05146211, 0.0022848942
1884866878, 0, 1, 10, 10, 26510, 62526, 0.3540331, 0.17942493, -0.07971534, 0.13881533, 0.01428474, 0, 0.040608313, 0.002212236
-772070360, 0, 1, 10, 10, 25944, 62568, 0.34647435, 0.17954545, -0.08880747, 0.13683861, 0.012014203, 0, 0.04574553, 0.0021331613
-2085966360, 0, 1, 10, 10, 26267, 62508, 0.35078794, 0.17937328, -0.1021391, 0.15473033, 0.015770782, 0, 0.0527699, 0.0022674436
1172812092, 0, 1, 10, 10, 26256, 62550, 0.350641, 0.1794938, -0.12677144, 0.15882117, 0.014817687, 0, 0.05510188, 0.002221145
961934364, 0, 1, 10, 10, 26071, 62520, 0.3481704, 0.17940772, -0.091875836, 0.14889756, 0.011441492, 0, 0.06798282, 0.0020461157
1361839499, 0, 1, 10, 10, 26536, 62520, 0.35438034, 0.17940772, -0.077690154, 0.14638743, 0.016483296, 0, 0.050883308, 0.0024002823
1293553328, 0, 1, 10, 10, 26162, 62544, 0.34938568, 0.17947659, -0.105022006, 0.14872961, 0.012935384, 0, 0.059938855, 0.0022410273
