Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
-772070360, 0, 1, 45, 55, 625699, 3329280, 0.5778101, 0.5463138, -0.090827666, 0.13786459, 0.012013546, 0, 0.0006143451, 2.5266381E-05
-2085966360, 0, 1, 45, 55, 626587, 3329280, 0.57863015, 0.5463138, -0.104733296, 0.15547583, 0.01575841, 0, 0.00076843624, 2.8612696E-05
1172812092, 0, 1, 45, 55, 626283, 3329280, 0.5783494, 0.5463138, -0.13066068, 0.1704597, 0.01480291, 0, 0.0005450845, 2.7076114E-05
961934364, 0, 1, 45, 55, 625425, 3329280, 0.5775571, 0.5463138, -0.09888796, 0.14905441, 0.011452933, 0, 0.00044506788, 2.4983377E-05
1361839499, 0, 1, 45, 55, 627266, 3329280, 0.5792572, 0.5463138, -0.082119994, 0.15044858, 0.016473146, 0, 0.00085200986, 2.9162406E-05
1293553328, 0, 1, 45, 55, 626611, 3329280, 0.5786523, 0.5463138, -0.11261593, 0.15177828, 0.012970125, 0, 0.0005761385, 2.7248154E-05
-238246973, 0, 1, 45, 50, 593186, 3136284, 0.5477855, 0.5146444, -0.07795981, 0.16466703, 0.012718158, 0, 0.0006894469, 2.8638635E-05
-1981713786, 0, 1, 45, 50, 594411, 3136284, 0.54891676, 0.5146444, -0.086848214, 0.14929743, 0.011935032, 0, 0.00068050454, 3.009873E-05
-728742154, 0, 1, 45, 50, 595203, 3136284, 0.54964817, 0.5146444, -0.085898966, 0.22538301, 0.013620354, 0, 0.0006787777, 3.0819683E-05
1884866878, 0, 1, 45, 50, 593822, 3136284, 0.54837286, 0.5146444, -0.0913573, 0.1538529, 0.0142990835, 0, 0.0006508296, 3.0392755E-05
-772070360, 0, 1, 45, 50, 593887, 3136284, 0.5484329, 0.5146444, -0.090827666, 0.13786459, 0.012013546, 0, 0.00066280365, 2.8710056E-05
-2085966360, 0, 1, 45, 50, 595147, 3136284, 0.5495964, 0.5146444, -0.104733296, 0.15547583, 0.01575841, 0, 0.0008363724, 3.2496122E-05
1172812092, 0, 1, 45, 50, 594661, 3136284, 0.54914767, 0.5146444, -0.13066068, 0.1704597, 0.01480291, 0, 0.0005478859, 3.0754647E-05
961934364, 0, 1, 45, 50, 593609, 3136284, 0.54817617, 0.5146444, -0.09888796, 0.14905441, 0.011452933, 0, 0.0005440712, 2.8387954E-05
1361839499, 0, 1, 45, 50, 595849, 3136284, 0.5502447, 0.5146444, -0.082119994, 0.15044858, 0.016473146, 0, 0.00085200986, 3.3113953E-05
1293553328, 0, 1, 45, 50, 595131, 3136284, 0.54958165, 0.5146444, -0.11261593, 0.15177828, 0.012970125, 0, 0.00062537193, 3.1010735E-05
-238246973, 0, 1, 45, 45, 533475, 2767644, 0.4926446, 0.45415288, -0.07795981, 0.16466703, 0.012718158, 0, 0.0009281039, 3.6196358E-05
-1981713786, 0, 1, 45, 45, 535070, 2767644, 0.49411753, 0.45415288, -0.086848214, 0.14929743, 0.011935032, 0, 0.0008970499, 3.797136E-05
-728742154, 0, 1, 45, 45, 535992, 2767644, 0.49496898, 0.45415288, -0.085898966, 0.22538301, 0.013620354, 0, 0.00072032213, 3.8853235E-05
1884866878, 0, 1, 45, 45, 534381, 2767644, 0.49348128, 0.45415288, -0.0913573, 0.1538529, 0.0142990835, 0, 0.0007528713, 3.8370705E-05
-772070360, 0, 1, 45, 45, 534250, 2767644, 0.4933603, 0.45415288, -0.090827666, 0.13786459, 0.012013546, 0, 0.0006962221, 3.6241057E-05
-2085966360, 0, 1, 45, 45, 535893, 2767644, 0.49487755, 0.45415288, -0.104733296, 0.15547583, 0.01575841, 0, 0.00095312094, 4.0821807E-05
1172812092, 0, 1, 45, 45, 535265, 2767644, 0.49429762, 0.45415288, -0.13066068, 0.1704597, 0.01480291, 0, 0.00073850155, 3.879062E-05
961934364, 0, 1, 45, 45, 534183, 2767644, 0.49329844, 0.45415288, -0.09888796, 0.14905441, 0.011452933, 0, 0.00061410666, 3.5791025E-05
1361839499, 0, 1, 45, 45, 536698, 2767644, 0.49562094, 0.45415288, -0.082119994, 0.15044858, 0.016473146, 0, 0.00090357155, 4.1692834E-05
1293553328, 0, 1, 45, 45, 535848, 2767644, 0.494836, 0.45415288, -0.11261593, 0.15177828, 0.012970125, 0, 0.00077164173, 3.908851E-05
-238246973, 0, 1, 45, 40, 479609, 2422044, 0.44290134, 0.3974421, -0.07795981, 0.16466703, 0.012718158, 0, 0.001048351, 4.4625107E-05
-1981713786, 0, 1, 45, 40, 481248, 2422044, 0.44441488, 0.3974421, -0.086848214, 0.14929743, 0.011935032, 0, 0.0015757538, 4.673902E-05
-728742154, 0, 1, 45, 40, 481636, 2422044, 0.4447732, 0.3974421, -0.085898966, 0.22538301, 0.013620354, 0, 0.0010852814, 4.793841E-05
1884866878, 0, 1, 45, 40, 480563, 2422044, 0.44378233, 0.3974421, -0.0913573, 0.1538529, 0.0142990835, 0, 0.0010611415, 4.7367594E-05
-772070360, 0, 1, 45, 40, 479977, 2422044, 0.44324118, 0.3974421, -0.090827666, 0.13786459, 0.012013546, 0, 0.0008442402, 4.465421E-05
-2085966360, 0, 1, 45, 40, 481820, 2422044, 0.4449431, 0.3974421, -0.104733296, 0.15547583, 0.01575841, 0, 0.0010978224, 5.0129827E-05
1172812092, 0, 1, 45, 40, 481137, 2422044, 0.4443124, 0.3974421, -0.13066068, 0.1704597, 0.01480291, 0, 0.0010294497, 4.7788264E-05
961934364, 0, 1, 45, 40, 480435, 2422044, 0.4436641, 0.3974421, -0.09888796, 0.14905441, 0.011452933, 0, 0.0007470846, 4.423073E-05
1361839499, 0, 1, 45, 40, 482612, 2422044, 0.4456745, 0.3974421, -0.082119994, 0.15044858, 0.016473146, 0, 0.0010504127, 5.1297953E-05
1293553328, 0, 1, 45, 40, 481749, 2422044, 0.44487754, 0.3974421, -0.11261593, 0.15177828, 0.012970125, 0, 0.0009390116, 4.8107504E-05
-238246973, 0, 1, 45, 35, 430110, 2099484, 0.39719084, 0.34451205, -0.07795981, 0.16466703, 0.012718158, 0, 0.0011982322, 5.4107168E-05
-1981713786, 0, 1, 45, 35, 431606, 2099484, 0.39857233, 0.34451205, -0.086848214, 0.14929743, 0.011935032, 0, 0.0015757538, 5.6528417E-05
-728742154, 0, 1, 45, 35, 431892, 2099484, 0.39883643, 0.34451205, -0.085898966, 0.22538301, 0.013620354, 0, 0.0011898335, 5.804655E-05
1884866878, 0, 1, 45, 35, 430935, 2099484, 0.39795268, 0.34451205, -0.0913573, 0.1538529, 0.0142990835, 0, 0.0011976957, 5.7420733E-05
-772070360, 0, 1, 45, 35, 430229, 2099484, 0.39730072, 0.34451205, -0.090827666, 0.13786459, 0.012013546, 0, 0.001169622, 5.4160886E-05
-2085966360, 0, 1, 45, 35, 431752, 2099484, 0.39870715, 0.34451205, -0.104733296, 0.15547583, 0.01575841, 0, 0.0011495352, 6.06075E-05
1172812092, 0, 1, 45, 35, 431565, 2099484, 0.39853448, 0.34451205, -0.13066068, 0.1704597, 0.01480291, 0, 0.001263362, 5.7927024E-05
961934364, 0, 1, 45, 35, 430885, 2099484, 0.3979065, 0.34451205, -0.09888796, 0.14905441, 0.011452933, 0, 0.0011615228, 5.3536492E-05
1361839499, 0, 1, 45, 35, 432740, 2099484, 0.39961952, 0.34451205, -0.082119994, 0.15044858, 0.016473146, 0, 0.0013551752, 6.2101615E-05
1293553328, 0, 1, 45, 35, 432053, 2099484, 0.39898512, 0.34451205, -0.11261593, 0.15177828, 0.012970125, 0, 0.001574385, 5.8231013E-05
-238246973, 0, 1, 45, 30, 383344, 1799964, 0.35400414, 0.2953627, -0.07795981, 0.16466703, 0.012718158, 0, 0.0018105049, 6.493045E-05
-1981713786, 0, 1, 45, 30, 384358, 1799964, 0.35494053, 0.2953627, -0.086848214, 0.14929743, 0.011935032, 0, 0.0017047172, 6.769421E-05
-728742154, 0, 1, 45, 30, 384288, 1799964, 0.3548759, 0.2953627, -0.085898966, 0.22538301, 0.013620354, 0, 0.0017979894, 6.948361E-05
1884866878, 0, 1, 45, 30, 384042, 1799964, 0.3546487, 0.2953627, -0.0913573, 0.1538529, 0.0142990835, 0, 0.0016582983, 6.8838046E-05
-772070360, 0, 1, 45, 30, 383054, 1799964, 0.35373634, 0.2953627, -0.090827666, 0.13786459, 0.012013546, 0, 0.0013801131, 6.48768E-05
-2085966360, 0, 1, 45, 30, 384405, 1799964, 0.35498393, 0.2953627, -0.104733296, 0.15547583, 0.01575841, 0, 0.0020795162, 7.2408264E-05
1172812092, 0, 1, 45, 30, 384373, 1799964, 0.3549544, 0.2953627, -0.13066068, 0.1704597, 0.01480291, 0, 0.0015380194, 6.9424E-05
961934364, 0, 1, 45, 30, 383661, 1799964, 0.35429686, 0.2953627, -0.09888796, 0.14905441, 0.011452933, 0, 0.0014055967, 6.416693E-05
1361839499, 0, 1, 45, 30, 385260, 1799964, 0.35577348, 0.2953627, -0.082119994, 0.15044858, 0.016473146, 0, 0.0021132142, 7.414097E-05
1293553328, 0, 1, 45, 30, 384663, 1799964, 0.3552222, 0.2953627, -0.11261593, 0.15177828, 0.012970125, 0, 0.001574385, 6.966787E-05
-238246973, 0, 1, 45, 25, 337107, 1523484, 0.31130597, 0.2499941, -0.07795981, 0.16466703, 0.012718158, 0, 0.0027600003, 7.7425626E-05
-1981713786, 0, 1, 45, 25, 337631, 1523484, 0.31178987, 0.2499941, -0.086848214, 0.14929743, 0.011935032, 0, 0.0024728642, 8.057692E-05
-728742154, 0, 1, 45, 25, 337438, 1523484, 0.31161162, 0.2499941, -0.085898966, 0.22538301, 0.013620354, 0, 0.0018952746, 8.27313E-05
1884866878, 0, 1, 45, 25, 337796, 1523484, 0.31194222, 0.2499941, -0.0913573, 0.1538529, 0.0142990835, 0, 0.003867331, 8.211404E-05
-772070360, 0, 1, 45, 25, 336812, 1523484, 0.31103355, 0.2499941, -0.090827666, 0.13786459, 0.012013546, 0, 0.0020383243, 7.728364E-05
-2085966360, 0, 1, 45, 25, 337838, 1523484, 0.31198102, 0.2499941, -0.104733296, 0.15547583, 0.01575841, 0, 0.002376321, 8.610288E-05
1172812092, 0, 1, 45, 25, 337822, 1523484, 0.31196624, 0.2499941, -0.13066068, 0.1704597, 0.01480291, 0, 0.001878665, 8.274983E-05
961934364, 0, 1, 45, 25, 337106, 1523484, 0.31130505, 0.2499941, -0.09888796, 0.14905441, 0.011452933, 0, 0.0016760421, 7.665003E-05
1361839499, 0, 1, 45, 25, 338361, 1523484, 0.312464, 0.2499941, -0.082119994, 0.15044858, 0.016473146, 0, 0.0027247705, 8.8181376E-05
1293553328, 0, 1, 45, 25, 338053, 1523484, 0.31217957, 0.2499941, -0.11261593, 0.15177828, 0.012970125, 0, 0.0020835523, 8.291792E-05
-238246973, 0, 1, 45, 20, 291102, 1270044, 0.26882204, 0.2084062, -0.07795981, 0.16466703, 0.012718158, 0, 0.0027600003, 9.2808754E-05
-1981713786, 0, 1, 45, 20, 291225, 1270044, 0.26893562, 0.2084062, -0.086848214, 0.14929743, 0.011935032, 0, 0.0034146325, 9.60702E-05
-728742154, 0, 1, 45, 20, 291288, 1270044, 0.2689938, 0.2084062, -0.085898966, 0.22538301, 0.013620354, 0, 0.0025810688, 9.884238E-05
1884866878, 0, 1, 45, 20, 291391, 1270044, 0.26908892, 0.2084062, -0.0913573, 0.1538529, 0.0142990835, 0, 0.003867331, 9.823892E-05
-772070360, 0, 1, 45, 20, 290941, 1270044, 0.26867336, 0.2084062, -0.090827666, 0.13786459, 0.012013546, 0, 0.0029287774, 9.221833E-05
-2085966360, 0, 1, 45, 20, 291728, 1270044, 0.26940012, 0.2084062, -0.104733296, 0.15547583, 0.01575841, 0, 0.003414852, 0.00010294949
1172812092, 0, 1, 45, 20, 291816, 1270044, 0.2694814, 0.2084062, -0.13066068, 0.1704597, 0.01480291, 0, 0.0029579573, 9.892869E-05
961934364, 0, 1, 45, 20, 290819, 1270044, 0.26856068, 0.2084062, -0.09888796, 0.14905441, 0.011452933, 0, 0.0025078927, 9.180366E-05
1361839499, 0, 1, 45, 20, 292235, 1270044, 0.2698683, 0.2084062, -0.082119994, 0.15044858, 0.016473146, 0, 0.0028594602, 0.00010529925
1293553328, 0, 1, 45, 20, 291587, 1270044, 0.2692699, 0.2084062, -0.11261593, 0.15177828, 0.012970125, 0, 0.003112018, 9.915988E-05
-238246973, 0, 1, 45, 15, 224429, 932220, 0.20725195, 0.1529714, -0.07795981, 0.16466703, 0.012718158, 0, 0.006838561, 0.00012519794
-1981713786, 0, 1, 45, 15, 224523, 932220, 0.20733877, 0.1529714, -0.086848214, 0.14929743, 0.011935032, 0, 0.005667604, 0.00012961992
-728742154, 0, 1, 45, 15, 224876, 932220, 0.20766474, 0.1529714, -0.085898966, 0.22538301, 0.013620354, 0, 0.0036979208, 0.0001329377
1884866878, 0, 1, 45, 15, 224486, 932220, 0.2073046, 0.1529714, -0.0913573, 0.1538529, 0.0142990835, 0, 0.005854954, 0.00013308159
-772070360, 0, 1, 45, 15, 224109, 932220, 0.20695645, 0.1529714, -0.090827666, 0.13786459, 0.012013546, 0, 0.0051949215, 0.00012448597
-2085966360, 0, 1, 45, 15, 225557, 932220, 0.20829363, 0.1529714, -0.104733296, 0.15547583, 0.01575841, 0, 0.0053608418, 0.00013858885
1172812092, 0, 1, 45, 15, 225005, 932220, 0.20778388, 0.1529714, -0.13066068, 0.1704597, 0.01480291, 0, 0.005015252, 0.00013314639
961934364, 0, 1, 45, 15, 224224, 932220, 0.20706265, 0.1529714, -0.09888796, 0.14905441, 0.011452933, 0, 0.005114855, 0.00012401352
1361839499, 0, 1, 45, 15, 225587, 932220, 0.20832133, 0.1529714, -0.082119994, 0.15044858, 0.016473146, 0, 0.006561806, 0.00014195539
1293553328, 0, 1, 45, 15, 224700, 932220, 0.20750222, 0.1529714, -0.11261593, 0.15177828, 0.012970125, 0, 0.007745391, 0.00013330524
-238246973, 0, 1, 45, 10, 167970, 647964, 0.15511414, 0.106326796, -0.07795981, 0.16466703, 0.012718158, 0, 0.0067873304, 0.00018590504
-1981713786, 0, 1, 45, 10, 168340, 647964, 0.15545583, 0.106326796, -0.086848214, 0.14929743, 0.011935032, 0, 0.007054148, 0.00019053287
-728742154, 0, 1, 45, 10, 168620, 647964, 0.1557144, 0.106326796, -0.085898966, 0.22538301, 0.013620354, 0, 0.008567329, 0.00019499584
1884866878, 0, 1, 45, 10, 168303, 647964, 0.15542166, 0.106326796, -0.0913573, 0.1538529, 0.0142990835, 0, 0.011378887, 0.00019730405
-772070360, 0, 1, 45, 10, 167983, 647964, 0.15512614, 0.106326796, -0.090827666, 0.13786459, 0.012013546, 0, 0.006723193, 0.00018362682
-2085966360, 0, 1, 45, 10, 169297, 647964, 0.15633957, 0.106326796, -0.104733296, 0.15547583, 0.01575841, 0, 0.009301883, 0.00020389567
1172812092, 0, 1, 45, 10, 168639, 647964, 0.15573193, 0.106326796, -0.13066068, 0.1704597, 0.01480291, 0, 0.011237095, 0.00019650668
961934364, 0, 1, 45, 10, 167698, 647964, 0.15486296, 0.106326796, -0.09888796, 0.14905441, 0.011452933, 0, 0.008157309, 0.00018287377
1361839499, 0, 1, 45, 10, 169292, 647964, 0.15633495, 0.106326796, -0.082119994, 0.15044858, 0.016473146, 0, 0.007728924, 0.00020938799
1293553328, 0, 1, 45, 10, 168729, 647964, 0.15581505, 0.106326796, -0.11261593, 0.15177828, 0.012970125, 0, 0.008198502, 0.00019595999
-238246973, 0, 1, 45, 5, 103117, 298656, 0.09522477, 0.04900756, -0.07795981, 0.16466703, 0.012718158, 0, 0.040951133, 0.0010718378
-1981713786, 0, 1, 45, 5, 103779, 298722, 0.0958361, 0.04901839, -0.086848214, 0.14929743, 0.011935032, 0, 0.03379142, 0.0010636585
-728742154, 0, 1, 45, 5, 103925, 298788, 0.09597093, 0.049029224, -0.085898966, 0.22538301, 0.013620354, 0, 0.044000037, 0.001082654
1884866878, 0, 1, 45, 5, 103088, 298710, 0.09519799, 0.049016424, -0.0913573, 0.1538529, 0.0142990835, 0, 0.0408431, 0.0010870056
-772070360, 0, 1, 45, 5, 102931, 298710, 0.09505301, 0.049016424, -0.090827666, 0.13786459, 0.012013546, 0, 0.030779978, 0.0010062972
-2085966360, 0, 1, 45, 5, 103915, 298710, 0.0959617, 0.049016424, -0.104733296, 0.15547583, 0.01575841, 0, 0.0427984, 0.001126777
1172812092, 0, 1, 45, 5, 103977, 298656, 0.09601895, 0.04900756, -0.13066068, 0.1704597, 0.01480291, 0, 0.046574734, 0.0010616846
961934364, 0, 1, 45, 5, 102694, 298722, 0.09483415, 0.04901839, -0.09888796, 0.14905441, 0.011452933, 0, 0.039209045, 0.0010571498
1361839499, 0, 1, 45, 5, 104378, 298740, 0.09638926, 0.049021345, -0.082119994, 0.15044858, 0.016473146, 0, 0.03945118, 0.0011170415
1293553328, 0, 1, 45, 5, 103488, 298734, 0.095567375, 0.04902036, -0.11261593, 0.15177828, 0.012970125, 0, 0.031975444, 0.0010713341
-238246973, 0, 1, 50, 95, 1274934, 7199964, 0.9637563, 0.961164, -0.07695793, 0.17055775, 0.012718077, 0, 7.522106E-05, 4.498501E-07
-1981713786, 0, 1, 50, 95, 1275016, 7199964, 0.9638183, 0.961164, -0.08622298, 0.14839165, 0.011935405, 0, 7.259846E-05, 4.7293963E-07
-728742154, 0, 1, 50, 95, 1275146, 7199964, 0.9639166, 0.961164, -0.08729082, 0.22809264, 0.013619498, 0, 8.1181526E-05, 4.920104E-07
1884866878, 0, 1, 50, 95, 1274791, 7199964, 0.96364826, 0.961164, -0.091364354, 0.15156162, 0.014299568, 0, 9.23872E-05, 4.9027824E-07
-772070360, 0, 1, 50, 95, 1275151, 7199964, 0.9639204, 0.961164, -0.09041095, 0.14052139, 0.012013542, 0, 8.392334E-05, 4.690298E-07
-2085966360, 0, 1, 50, 95, 1275169, 7199964, 0.963934, 0.961164, -0.103981644, 0.15634131, 0.015758159, 0, 9.459257E-05, 5.504694E-07
1172812092, 0, 1, 50, 95, 1275078, 7199964, 0.9638652, 0.961164, -0.1306888, 0.17034914, 0.014802502, 0, 6.556511E-05, 5.175742E-07
961934364, 0, 1, 50, 95, 1275039, 7199964, 0.9638357, 0.961164, -0.099407054, 0.14834125, 0.011453469, 0, 6.1154366E-05, 4.5731795E-07
1361839499, 0, 1, 50, 95, 1275233, 7199964, 0.96398234, 0.961164, -0.08169032, 0.14944957, 0.016472766, 0, 9.435415E-05, 5.5574736E-07
1293553328, 0, 1, 50, 95, 1274918, 7199964, 0.9637443, 0.961164, -0.11357601, 0.15200679, 0.01297126, 0, 0.00010615587, 5.1250703E-07
-238246973, 0, 1, 50, 90, 1181092, 6635484, 0.8928187, 0.88580835, -0.07695793, 0.17055775, 0.012718077, 0, 0.00015002489, 2.2182937E-06
-1981713786, 0, 1, 50, 90, 1181507, 6635484, 0.8931324, 0.88580835, -0.08622298, 0.14839165, 0.011935405, 0, 0.00014746189, 2.343822E-06
-728742154, 0, 1, 50, 90, 1181799, 6635484, 0.89335316, 0.88580835, -0.08729082, 0.22809264, 0.013619498, 0, 0.00014775991, 2.4230571E-06
1884866878, 0, 1, 50, 90, 1180855, 6635484, 0.8926395, 0.88580835, -0.091364354, 0.15156162, 0.014299568, 0, 0.00017982721, 2.3889181E-06
-772070360, 0, 1, 50, 90, 1181521, 6635484, 0.893143, 0.88580835, -0.09041095, 0.14052139, 0.012013542, 0, 0.00012415648, 2.2742481E-06
-2085966360, 0, 1, 50, 90, 1181621, 6635484, 0.8932186, 0.88580835, -0.103981644, 0.15634131, 0.015758159, 0, 0.00019091368, 2.632203E-06
1172812092, 0, 1, 50, 90, 1181483, 6635484, 0.89311427, 0.88580835, -0.1306888, 0.17034914, 0.014802502, 0, 0.00014019012, 2.468427E-06
961934364, 0, 1, 50, 90, 1181430, 6635484, 0.8930742, 0.88580835, -0.099407054, 0.14834125, 0.011453469, 0, 0.000113248825, 2.2235197E-06
1361839499, 0, 1, 50, 90, 1181952, 6635484, 0.8934688, 0.88580835, -0.08169032, 0.14944957, 0.016472766, 0, 0.00016713142, 2.6490277E-06
1293553328, 0, 1, 50, 90, 1181460, 6635484, 0.89309686, 0.88580835, -0.11357601, 0.15200679, 0.01297126, 0, 0.00013911724, 2.4535998E-06
-238246973, 0, 1, 50, 85, 1135682, 6361920, 0.8584921, 0.84928876, -0.07695793, 0.17055775, 0.012718077, 0, 0.0001860857, 3.3947115E-06
-1981713786, 0, 1, 50, 85, 1136254, 6361920, 0.85892445, 0.84928876, -0.08622298, 0.14839165, 0.011935405, 0, 0.00019609928, 3.5885896E-06
-728742154, 0, 1, 50, 85, 1136526, 6361920, 0.8591301, 0.84928876, -0.08729082, 0.22809264, 0.013619498, 0, 0.00017595291, 3.7018463E-06
1884866878, 0, 1, 50, 85, 1135502, 6361920, 0.858356, 0.84928876, -0.091364354, 0.15156162, 0.014299568, 0, 0.00017982721, 3.6441586E-06
-772070360, 0, 1, 50, 85, 1136188, 6361920, 0.85887456, 0.84928876, -0.09041095, 0.14052139, 0.012013542, 0, 0.00015556812, 3.4842437E-06
-2085966360, 0, 1, 50, 85, 1136452, 6361920, 0.8590741, 0.84928876, -0.103981644, 0.15634131, 0.015758159, 0, 0.00019282103, 3.9936517E-06
1172812092, 0, 1, 50, 85, 1136166, 6361920, 0.8588579, 0.84928876, -0.1306888, 0.17034914, 0.014802502, 0, 0.00016784668, 3.7495395E-06
961934364, 0, 1, 50, 85, 1136244, 6361920, 0.85891694, 0.84928876, -0.099407054, 0.14834125, 0.011453469, 0, 0.00012129545, 3.4020954E-06
1361839499, 0, 1, 50, 85, 1136739, 6361920, 0.8592911, 0.84928876, -0.08169032, 0.14944957, 0.016472766, 0, 0.0001963973, 4.0228015E-06
1293553328, 0, 1, 50, 85, 1136367, 6361920, 0.85900986, 0.84928876, -0.11357601, 0.15200679, 0.01297126, 0, 0.0001513958, 3.7466186E-06
-238246973, 0, 1, 50, 80, 1091406, 6094044, 0.8250227, 0.8135285, -0.07695793, 0.17055775, 0.012718077, 0, 0.00019395351, 4.7399053E-06
-1981713786, 0, 1, 50, 80, 1092108, 6094044, 0.82555336, 0.8135285, -0.08622298, 0.14839165, 0.011935405, 0, 0.00019812584, 5.0279423E-06
-728742154, 0, 1, 50, 80, 1092391, 6094044, 0.8257673, 0.8135285, -0.08729082, 0.22809264, 0.013619498, 0, 0.00022232533, 5.1628767E-06
1884866878, 0, 1, 50, 80, 1091121, 6094044, 0.8248072, 0.8135285, -0.091364354, 0.15156162, 0.014299568, 0, 0.0002219677, 5.065444E-06
-772070360, 0, 1, 50, 80, 1091944, 6094044, 0.8254294, 0.8135285, -0.09041095, 0.14052139, 0.012013542, 0, 0.00018084049, 4.852137E-06
-2085966360, 0, 1, 50, 80, 1092152, 6094044, 0.8255866, 0.8135285, -0.103981644, 0.15634131, 0.015758159, 0, 0.00020980835, 5.542945E-06
1172812092, 0, 1, 50, 80, 1091792, 6094044, 0.82531446, 0.8135285, -0.1306888, 0.17034914, 0.014802502, 0, 0.00017392245, 5.2143837E-06
961934364, 0, 1, 50, 80, 1091981, 6094044, 0.82545733, 0.8135285, -0.099407054, 0.14834125, 0.011453469, 0, 0.0001604557, 4.7395547E-06
1361839499, 0, 1, 50, 80, 1092767, 6094044, 0.8260515, 0.8135285, -0.08169032, 0.14944957, 0.016472766, 0, 0.00028570378, 5.58965E-06
1293553328, 0, 1, 50, 80, 1092148, 6094044, 0.8255836, 0.8135285, -0.11357601, 0.15200679, 0.01297126, 0, 0.00019955635, 5.218669E-06
-238246973, 0, 1, 50, 75, 1005509, 5575644, 0.7600909, 0.7443243, -0.07695793, 0.17055775, 0.012718077, 0, 0.00025880337, 7.893525E-06
-1981713786, 0, 1, 50, 75, 1006717, 5575644, 0.76100403, 0.7443243, -0.08622298, 0.14839165, 0.011935405, 0, 0.0003042817, 8.353203E-06
-728742154, 0, 1, 50, 75, 1006867, 5575644, 0.7611174, 0.7443243, -0.08729082, 0.22809264, 0.013619498, 0, 0.00026637316, 8.577812E-06
1884866878, 0, 1, 50, 75, 1005533, 5575644, 0.760109, 0.7443243, -0.091364354, 0.15156162, 0.014299568, 0, 0.00026839972, 8.422983E-06
-772070360, 0, 1, 50, 75, 1006321, 5575644, 0.7607047, 0.7443243, -0.09041095, 0.14052139, 0.012013542, 0, 0.00020670891, 8.036375E-06
-2085966360, 0, 1, 50, 75, 1006503, 5575644, 0.76084226, 0.7443243, -0.103981644, 0.15634131, 0.015758159, 0, 0.00033581257, 9.158747E-06
1172812092, 0, 1, 50, 75, 1006389, 5575644, 0.7607561, 0.7443243, -0.1306888, 0.17034914, 0.014802502, 0, 0.00023388863, 8.612228E-06
961934364, 0, 1, 50, 75, 1006384, 5575644, 0.7607523, 0.7443243, -0.099407054, 0.14834125, 0.011453469, 0, 0.00022995472, 7.866982E-06
1361839499, 0, 1, 50, 75, 1007246, 5575644, 0.7614039, 0.7443243, -0.08169032, 0.14944957, 0.016472766, 0, 0.00028570378, 9.250295E-06
1293553328, 0, 1, 50, 75, 1006780, 5575644, 0.76105165, 0.7443243, -0.11357601, 0.15200679, 0.01297126, 0, 0.00027102232, 8.636635E-06
-238246973, 0, 1, 50, 70, 964087, 5325120, 0.7287789, 0.71088046, -0.07695793, 0.17055775, 0.012718077, 0, 0.00034230947, 9.696544E-06
-1981713786, 0, 1, 50, 70, 965552, 5325120, 0.7298863, 0.71088046, -0.08622298, 0.14839165, 0.011935405, 0, 0.00030446053, 1.0245105E-05
-728742154, 0, 1, 50, 70, 965575, 5325120, 0.7299037, 0.71088046, -0.08729082, 0.22809264, 0.013619498, 0, 0.00030434132, 1.0523252E-05
1884866878, 0, 1, 50, 70, 964118, 5325120, 0.7288023, 0.71088046, -0.091364354, 0.15156162, 0.014299568, 0, 0.00028014183, 1.03366265E-05
-772070360, 0, 1, 50, 70, 964878, 5325120, 0.7293768, 0.71088046, -0.09041095, 0.14052139, 0.012013542, 0, 0.00028324127, 9.831362E-06
-2085966360, 0, 1, 50, 70, 965163, 5325120, 0.72959226, 0.71088046, -0.103981644, 0.15634131, 0.015758159, 0, 0.00033581257, 1.1200151E-05
1172812092, 0, 1, 50, 70, 965011, 5325120, 0.72947735, 0.71088046, -0.1306888, 0.17034914, 0.014802502, 0, 0.00025820732, 1.0537197E-05
