Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
-728742154, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, -0.08668603, 0.2245079, 0.013621293, 0, 0.012133479, 0.00020707856
1884866878, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, -0.088648416, 0.1527024, 0.014298452, 0, 0.017070867, 0.0002061494
-772070360, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, -0.08917028, 0.1391501, 0.0120133525, 0, 0.0133700045, 0.00019397968
-2085966360, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, -0.10401574, 0.1574656, 0.015758606, 0, 0.0147641795, 0.00021371974
1172812092, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, -0.13027076, 0.17044722, 0.014803455, 0, 0.011678525, 0.00020711405
961934364, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, -0.10180069, 0.14687805, 0.011452688, 0, 0.010874331, 0.00019329588
1361839499, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, -0.08145294, 0.15456504, 0.016473435, 0, 0.01289889, 0.00022208886
1293553328, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, -0.112996176, 0.15290943, 0.012968883, 0, 0.013332486, 0.00020780011
-238246973, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, -0.07795981, 0.16466703, 0.012718158, 0, 0.00945639, 0.00015594841
-1981713786, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, -0.086848214, 0.14929743, 0.011935032, 0, 0.009940505, 0.00016160033
-728742154, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, -0.085898966, 0.22538301, 0.013620354, 0, 0.01119452, 0.00016613078
1884866878, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, -0.0913573, 0.1538529, 0.0142990835, 0, 0.011584129, 0.00016513949
-772070360, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, -0.090827666, 0.13786459, 0.012013546, 0, 0.011331128, 0.00015526784
-2085966360, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, -0.104733296, 0.15547583, 0.01575841, 0, 0.014868212, 0.0001721732
1172812092, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, -0.13066068, 0.1704597, 0.01480291, 0, 0.011508445, 0.00016584215
961934364, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, -0.09888796, 0.14905441, 0.011452933, 0, 0.013909459, 0.00015410752
1361839499, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, -0.082119994, 0.15044858, 0.016473146, 0, 0.0124179125, 0.0001781364
1293553328, 0, 0, 45, 20, 242880, 1270080, 0.22429077, 0.2084121, -0.11261593, 0.15177828, 0.012970125, 0, 0.012975426, 0.00016583274
-238246973, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, -0.07695793, 0.17055775, 0.012718077, 0, 0.012241602, 0.00013664505
-1981713786, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, -0.08622298, 0.14839165, 0.011935405, 0, 0.009890381, 0.00014170815
-728742154, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, -0.08729082, 0.22809264, 0.013619498, 0, 0.012440466, 0.00014512052
1884866878, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, -0.091364354, 0.15156162, 0.014299568, 0, 0.010877027, 0.0001445167
-772070360, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, -0.09041095, 0.14052139, 0.012013542, 0, 0.010336498, 0.00013586898
-2085966360, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, -0.103981644, 0.15634131, 0.015758159, 0, 0.011949899, 0.00015107289
1172812092, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, -0.1306888, 0.17034914, 0.014802502, 0, 0.009277701, 0.00014543122
961934364, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, -0.099407054, 0.14834125, 0.011453469, 0, 0.009754062, 0.00013475268
1361839499, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, -0.08169032, 0.14944957, 0.016472766, 0, 0.009987267, 0.00015625819
1293553328, 0, 0, 50, 20, 288000, 1523520, 0.21770681, 0.20338331, -0.11357601, 0.15200679, 0.01297126, 0, 0.009015296, 0.00014543295
-238246973, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, -0.07675676, 0.14479381, 0.012721921, 0, 0.042453468, 0.0025985728
-1981713786, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, -0.07567642, 0.13333555, 0.011937181, 0, 0.049945593, 0.0026723584
-728742154, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, -0.07724547, 0.20716257, 0.013687212, 0, 0.045593023, 0.0027758821
1884866878, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, -0.08171332, 0.13916354, 0.014265439, 0, 0.059886217, 0.002760465
-772070360, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, -0.07598143, 0.12988523, 0.012019234, 0, 0.04580283, 0.00254266
-2085966360, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, -0.087880395, 0.14642107, 0.015778212, 0, 0.063901305, 0.0027808866
1172812092, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, -0.12561914, 0.1463069, 0.014828606, 0, 0.07106072, 0.002804921
961934364, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, -0.09377226, 0.14156708, 0.011427676, 0, 0.045698762, 0.002564307
1361839499, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, -0.07745393, 0.14482637, 0.016478935, 0, 0.07235205, 0.0029124727
1293553328, 0, 0, 5, 15, 5760, 11520, 0.21428572, 0.11111111, -0.091918096, 0.14650442, 0.012904532, 0, 0.06380019, 0.002738315
-238246973, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, -0.075991936, 0.15706581, 0.012723596, 0, 0.04406011, 0.0013751506
-1981713786, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, -0.08256776, 0.14401026, 0.011925922, 0, 0.027922034, 0.0014061846
-728742154, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, -0.083595656, 0.2141544, 0.013640944, 0, 0.04305327, 0.0014509471
1884866878, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, -0.079715334, 0.13881531, 0.014284738, 0, 0.035295427, 0.0014494311
-772070360, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, -0.08880746, 0.13683861, 0.012014203, 0, 0.033011496, 0.0013603531
-2085966360, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, -0.10213909, 0.15473033, 0.015770782, 0, 0.027821302, 0.0014634626
1172812092, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, -0.12677145, 0.15882117, 0.014817687, 0, 0.032290876, 0.0014653704
961934364, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, -0.09187585, 0.14889757, 0.011441492, 0, 0.030062735, 0.0013833718
1361839499, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, -0.07769016, 0.14638744, 0.016483296, 0, 0.050612394, 0.0015447217
1293553328, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, -0.105022006, 0.14872961, 0.012935384, 0, 0.03626567, 0.0014529787
-238246973, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, -0.075211875, 0.1575013, 0.01272018, 0, 0.02634161, 0.00084734394
-1981713786, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, -0.08221169, 0.1411468, 0.011930282, 0, 0.023611145, 0.00087227643
-728742154, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, -0.0828151, 0.22062278, 0.013634443, 0, 0.027916968, 0.000900159
1884866878, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, -0.08696761, 0.14484377, 0.014291906, 0, 0.025621202, 0.00089263235
-772070360, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, -0.08361984, 0.1353239, 0.012014025, 0, 0.020670772, 0.00083861244
-2085966360, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, -0.09956689, 0.15198295, 0.015763396, 0, 0.018740974, 0.0009134466
1172812092, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, -0.13075186, 0.16416857, 0.014812467, 0, 0.02112163, 0.0009100001
961934364, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, -0.097547606, 0.14024211, 0.011445973, 0, 0.029328167, 0.00084831973
1361839499, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, -0.08311247, 0.14899695, 0.016479177, 0, 0.028527662, 0.00094825076
1293553328, 0, 0, 15, 15, 26880, 103680, 0.18300654, 0.140625, -0.11190543, 0.1481529, 0.012950331, 0, 0.032639384, 0.00089703104
-238246973, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, -0.07493432, 0.16090012, 0.0127198715, 0, 0.018456323, 0.00059241
-1981713786, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, -0.08595151, 0.15005544, 0.011931889, 0, 0.020466149, 0.00060976966
-728742154, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, -0.08511816, 0.2204012, 0.013628986, 0, 0.019369658, 0.00062543177
1884866878, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, -0.09016732, 0.14734036, 0.014292785, 0, 0.024363637, 0.0006223171
-772070360, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, -0.08304932, 0.13666663, 0.012013693, 0, 0.014307361, 0.00058398815
-2085966360, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, -0.10052492, 0.1526477, 0.015761407, 0, 0.021930575, 0.0006388021
1172812092, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, -0.12618563, 0.16946043, 0.014808209, 0, 0.019035177, 0.00062949205
961934364, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, -0.09859101, 0.15075497, 0.011447947, 0, 0.021613376, 0.0005866765
1361839499, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, -0.07974088, 0.14900716, 0.016477266, 0, 0.024379756, 0.0006615628
1293553328, 0, 0, 20, 15, 43200, 184320, 0.17786561, 0.14512472, -0.11451379, 0.14966112, 0.012957645, 0, 0.023543738, 0.0006238493
-238246973, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, -0.07582148, 0.16142596, 0.012719397, 0, 0.01584053, 0.000440387
-1981713786, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, -0.08488666, 0.14873655, 0.011933187, 0, 0.01988101, 0.00045292612
-728742154, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, -0.085904434, 0.22686091, 0.01362648, 0, 0.024506386, 0.00046705685
1884866878, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, -0.08633758, 0.14544894, 0.014295769, 0, 0.015010946, 0.00046397824
-772070360, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, -0.08668853, 0.13839453, 0.012013734, 0, 0.015917778, 0.00043834143
-2085966360, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, -0.10456308, 0.16022453, 0.01576069, 0, 0.017893374, 0.00047914265
1172812092, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, -0.13086306, 0.16829792, 0.014806037, 0, 0.01880544, 0.00046856608
961934364, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, -0.09672025, 0.14812985, 0.011450226, 0, 0.016426086, 0.00043565163
1361839499, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, -0.07931434, 0.14705487, 0.0164754, 0, 0.01800928, 0.00049453916
1293553328, 0, 0, 25, 15, 63360, 288000, 0.17460318, 0.147929, -0.11498239, 0.15138158, 0.012961567, 0, 0.019382238, 0.00046897316
-238246973, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, -0.07767881, 0.16487792, 0.012719094, 0, 0.013049013, 0.00034486403
-1981713786, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, -0.08669027, 0.1462321, 0.01193361, 0, 0.01679052, 0.0003554897
-728742154, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, -0.08654759, 0.2256612, 0.013624112, 0, 0.013848263, 0.00036433435
1884866878, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, -0.091343954, 0.14917003, 0.014296839, 0, 0.016938142, 0.00036362707
-772070360, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, -0.088706434, 0.13835523, 0.012013202, 0, 0.0137844365, 0.0003430284
-2085966360, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, -0.10492477, 0.15513565, 0.015759796, 0, 0.014669418, 0.0003769706
1172812092, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, -0.13036524, 0.17027943, 0.014804871, 0, 0.016751617, 0.0003662562
961934364, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, -0.09724522, 0.14811097, 0.011450818, 0, 0.018615719, 0.00034290404
1361839499, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, -0.08097563, 0.14904857, 0.016474938, 0, 0.016979381, 0.00038814297
1293553328, 0, 0, 30, 15, 87360, 414720, 0.17234848, 0.14984392, -0.11452452, 0.15362696, 0.012965117, 0, 0.020734925, 0.00036635026
-238246973, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, -0.079861425, 0.16746908, 0.012718609, 0, 0.019470435, 0.0002799758
-1981713786, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, -0.08661801, 0.14865148, 0.011934285, 0, 0.011628866, 0.00028765228
-728742154, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, -0.085380085, 0.22758134, 0.013622565, 0, 0.015693188, 0.00029507573
1884866878, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, -0.08973704, 0.14690265, 0.014297619, 0, 0.019502496, 0.0002947612
-772070360, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, -0.08651277, 0.13938804, 0.012013586, 0, 0.012345076, 0.00027740333
-2085966360, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, -0.102914296, 0.15646476, 0.015759028, 0, 0.013666844, 0.00030451882
1172812092, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, -0.13078319, 0.17048866, 0.014803983, 0, 0.017667184, 0.00029546453
961934364, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, -0.100309335, 0.14995766, 0.011451836, 0, 0.014940262, 0.00027585067
1361839499, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, -0.08061386, 0.1484521, 0.016474025, 0, 0.015755415, 0.00031437035
1293553328, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, -0.113774434, 0.15376996, 0.012967148, 0, 0.016049223, 0.00029621783
-238246973, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, -0.07965907, 0.1683216, 0.012718419, 0, 0.011686206, 0.00023171812
-1981713786, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, -0.08615119, 0.14911595, 0.011934762, 0, 0.012421038, 0.00023877676
-728742154, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, -0.08668603, 0.2245079, 0.013621293, 0, 0.013352573, 0.00024491132
1884866878, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, -0.088648416, 0.1527024, 0.014298452, 0, 0.011148047, 0.00024335617
-772070360, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, -0.08917028, 0.1391501, 0.0120133525, 0, 0.012597322, 0.00023081075
-2085966360, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, -0.10401574, 0.1574656, 0.015758606, 0, 0.015468836, 0.0002532296
1172812092, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, -0.13027076, 0.17044722, 0.014803455, 0, 0.013480869, 0.00024538647
961934364, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, -0.10180069, 0.14687805, 0.011452688, 0, 0.014659345, 0.00022875014
1361839499, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, -0.08145294, 0.15456504, 0.016473435, 0, 0.012646675, 0.00026215415
1293553328, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, -0.112996176, 0.15290943, 0.012968883, 0, 0.015412549, 0.00024611052
-238246973, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, -0.07795981, 0.16466703, 0.012718158, 0, 0.011305776, 0.00019577537
-1981713786, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, -0.086848214, 0.14929743, 0.011935032, 0, 0.010345821, 0.00020243294
-728742154, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, -0.085898966, 0.22538301, 0.013620354, 0, 0.01424831, 0.00020747464
1884866878, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, -0.0913573, 0.1538529, 0.0142990835, 0, 0.01690263, 0.00020658452
-772070360, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, -0.090827666, 0.13786459, 0.012013546, 0, 0.01185611, 0.00019428344
-2085966360, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, -0.104733296, 0.15547583, 0.01575841, 0, 0.013004303, 0.00021420946
1172812092, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, -0.13066068, 0.1704597, 0.01480291, 0, 0.011280493, 0.00020729814
961934364, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, -0.09888796, 0.14905441, 0.011452933, 0, 0.011242006, 0.00019350694
1361839499, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, -0.082119994, 0.15044858, 0.016473146, 0, 0.011606223, 0.00022250382
1293553328, 0, 0, 45, 15, 182400, 933120, 0.16843972, 0.15311909, -0.11261593, 0.15177828, 0.012970125, 0, 0.013363418, 0.00020812411
-238246973, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, -0.07695793, 0.17055775, 0.012718077, 0, 0.019487023, 0.00016781707
-1981713786, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, -0.08622298, 0.14839165, 0.011935405, 0, 0.01275848, 0.00017375634
-728742154, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, -0.08729082, 0.22809264, 0.013619498, 0, 0.012989638, 0.0001784767
1884866878, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, -0.091364354, 0.15156162, 0.014299568, 0, 0.010801633, 0.00017745965
-772070360, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, -0.09041095, 0.14052139, 0.012013542, 0, 0.012161889, 0.0001673259
-2085966360, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, -0.103981644, 0.15634131, 0.015758159, 0, 0.012252212, 0.0001850048
1172812092, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, -0.1306888, 0.17034914, 0.014802502, 0, 0.010069847, 0.00017815513
961934364, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, -0.099407054, 0.14834125, 0.011453469, 0, 0.011442921, 0.00016597197
1361839499, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, -0.08169032, 0.14944957, 0.016472766, 0, 0.011781812, 0.00019134684
1293553328, 0, 0, 50, 15, 221760, 1152000, 0.16763425, 0.153787, -0.11357601, 0.15200679, 0.01297126, 0, 0.010486662, 0.0001785459
-238246973, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, -0.07675676, 0.14479381, 0.012721921, 0, 0.042453468, 0.0025985728
-1981713786, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, -0.07567642, 0.13333555, 0.011937181, 0, 0.049945593, 0.0026723584
-728742154, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, -0.07724547, 0.20716257, 0.013687212, 0, 0.045593023, 0.0027758821
1884866878, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, -0.08171332, 0.13916354, 0.014265439, 0, 0.059886217, 0.002760465
-772070360, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, -0.07598143, 0.12988523, 0.012019234, 0, 0.04580283, 0.00254266
-2085966360, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, -0.087880395, 0.14642107, 0.015778212, 0, 0.063901305, 0.0027808866
1172812092, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, -0.12561914, 0.1463069, 0.014828606, 0, 0.07106072, 0.002804921
961934364, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, -0.09377226, 0.14156708, 0.011427676, 0, 0.045698762, 0.002564307
1361839499, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, -0.07745393, 0.14482637, 0.016478935, 0, 0.07235205, 0.0029124727
1293553328, 0, 0, 5, 10, 5760, 11520, 0.21428572, 0.11111111, -0.091918096, 0.14650442, 0.012904532, 0, 0.06380019, 0.002738315
-238246973, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, -0.075991936, 0.15706581, 0.012723596, 0, 0.036628008, 0.0019110093
-1981713786, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, -0.08256776, 0.14401026, 0.011925922, 0, 0.042616367, 0.0019611993
-728742154, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, -0.083595656, 0.2141544, 0.013640944, 0, 0.04449758, 0.002030887
1884866878, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, -0.079715334, 0.13881531, 0.014284738, 0, 0.03608428, 0.0019966883
-772070360, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, -0.08880746, 0.13683861, 0.012014203, 0, 0.04198003, 0.001876975
-2085966360, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, -0.10213909, 0.15473033, 0.015770782, 0, 0.05092938, 0.0020752677
1172812092, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, -0.12677145, 0.15882117, 0.014817687, 0, 0.037896607, 0.0020345356
961934364, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, -0.09187585, 0.14889757, 0.011441492, 0, 0.058787942, 0.0018978693
1361839499, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, -0.07769016, 0.14638744, 0.016483296, 0, 0.051681798, 0.0021310123
1293553328, 0, 0, 10, 10, 9600, 25920, 0.12820514, 0.07438017, -0.105022006, 0.14872961, 0.012935384, 0, 0.035769105, 0.0020040888
-238246973, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, -0.075211875, 0.1575013, 0.01272018, 0, 0.027428031, 0.0010632757
-1981713786, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, -0.08221169, 0.1411468, 0.011930282, 0, 0.024446607, 0.0010982
-728742154, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, -0.0828151, 0.22062278, 0.013634443, 0, 0.03629768, 0.0011297553
1884866878, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, -0.08696761, 0.14484377, 0.014291906, 0, 0.02452904, 0.0011057396
-772070360, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, -0.08361984, 0.1353239, 0.012014025, 0, 0.026302338, 0.0010537528
-2085966360, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, -0.09956689, 0.15198295, 0.015763396, 0, 0.02506888, 0.0011540334
1172812092, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, -0.13075186, 0.16416857, 0.014812467, 0, 0.032046914, 0.0011380366
961934364, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, -0.097547606, 0.14024211, 0.011445973, 0, 0.028085887, 0.0010690507
1361839499, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, -0.08311247, 0.14899695, 0.016479177, 0, 0.030026913, 0.0011894814
1293553328, 0, 0, 15, 10, 20160, 72000, 0.13725491, 0.09765625, -0.11190543, 0.1481529, 0.012950331, 0, 0.032143235, 0.0011433921
-238246973, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, -0.07493432, 0.16090012, 0.0127198715, 0, 0.020512817, 0.0006736459
-1981713786, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, -0.08595151, 0.15005544, 0.011931889, 0, 0.021071944, 0.0006958118
-728742154, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, -0.08511816, 0.2204012, 0.013628986, 0, 0.0200392, 0.00070960465
1884866878, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, -0.09016732, 0.14734036, 0.014292785, 0, 0.024016142, 0.0007116007
-772070360, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, -0.08304932, 0.13666663, 0.012013693, 0, 0.020146674, 0.0006644398
-2085966360, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, -0.10052492, 0.1526477, 0.015761407, 0, 0.025780559, 0.0007279076
1172812092, 0, 0, 20, 10, 34560, 141120, 0.14229248, 0.11111111, -0.12618563, 0.16946043, 0.014808209, 0, 0.021639755, 0.00071860367
